,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
344,2.8667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
345,2.875,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
346,2.8833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
347,2.8917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
348,2.9,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
349,2.9083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
350,2.9167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
351,2.925,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
352,2.9333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
353,2.9417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
354,2.95,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
355,2.9583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
356,2.9667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
357,2.975,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
358,2.9833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
359,2.9917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
360,3,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
361,3.0083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
362,3.0167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
363,3.025,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
364,3.0333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
365,3.0417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
366,3.05,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
367,3.0583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
368,3.0667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
369,3.075,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
370,3.0833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
371,3.0917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
372,3.1,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
373,3.1083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
374,3.1167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
375,3.125,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
376,3.1333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
377,3.1417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
378,3.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
379,3.1583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
380,3.1667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
381,3.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
382,3.1833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
383,3.1917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
384,3.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
385,3.2083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
386,3.2167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
387,3.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
388,3.2333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
389,3.2417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
390,3.25,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
391,3.2583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
392,3.2667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
