,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2933,24.4417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22146,0.14846,0,0.22146,0.14846,0.05,0.27094,0.14131,0,0.27094,0.14131,0.05,0.25007,0.3464,-0.05,0.25007,0.3464,0.05,0.26437,0.44537,0.05,0.27152,0.49486,-0.05,0.3067,0.38873,0,0.21488,0.45252,0.07,0.30013,0.6928,0.05,0.30013,0.6928,0,0.30728,0.74229,0,0.30728,0.74229,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2934,24.45,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22087,0.14854,0,0.22087,0.14854,0.05,0.27038,0.14158,0,0.27038,0.14158,0.05,0.2487,0.3466,-0.05,0.2487,0.3466,0.05,0.26261,0.44562,0.05,0.26957,0.49514,-0.05,0.30517,0.38915,0,0.2131,0.45258,0.07,0.29739,0.69319,0.05,0.29739,0.69319,0,0.30435,0.74271,0,0.30435,0.74271,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2935,24.4583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22029,0.14862,0,0.22029,0.14862,0.05,0.26983,0.14186,0,0.26983,0.14186,0.05,0.24734,0.34678,-0.05,0.24734,0.34678,0.05,0.26087,0.44586,0.05,0.26763,0.49541,-0.05,0.30364,0.38956,0,0.21133,0.45263,0.07,0.29468,0.69357,0.05,0.29468,0.69357,0,0.30144,0.74311,0,0.30144,0.74311,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2936,24.4667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21971,0.1487,0,0.21971,0.1487,0.05,0.26928,0.14213,0,0.26928,0.14213,0.05,0.246,0.34696,-0.05,0.246,0.34696,0.05,0.25914,0.4461,0.05,0.26571,0.49566,-0.05,0.30214,0.38996,0,0.20958,0.45267,0.07,0.292,0.69393,0.05,0.292,0.69393,0,0.29857,0.74349,0,0.29857,0.74349,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2937,24.475,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21915,0.14877,0,0.21915,0.14877,0.05,0.26874,0.14239,0,0.26874,0.14239,0.05,0.24467,0.34714,-0.05,0.24467,0.34714,0.05,0.25744,0.44632,0.05,0.26382,0.49591,-0.05,0.30065,0.39035,0,0.20785,0.4527,0.07,0.28935,0.69427,0.05,0.28935,0.69427,0,0.29573,0.74387,0,0.29573,0.74387,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2938,24.4833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21858,0.14884,0,0.21858,0.14884,0.05,0.2682,0.14265,0,0.2682,0.14265,0.05,0.24336,0.3473,-0.05,0.24336,0.3473,0.05,0.25575,0.44653,0.05,0.26195,0.49615,-0.05,0.29917,0.39072,0,0.20614,0.45273,0.07,0.28673,0.69461,0.05,0.28673,0.69461,0,0.29292,0.74422,0,0.29292,0.74422,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2939,24.4917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21803,0.14891,0,0.21803,0.14891,0.05,0.26767,0.1429,0,0.26767,0.1429,0.05,0.24207,0.34746,-0.05,0.24207,0.34746,0.05,0.25409,0.44674,0.05,0.2601,0.49638,-0.05,0.29772,0.39109,0,0.20445,0.45275,0.07,0.28414,0.69493,0.05,0.28414,0.69493,0,0.29015,0.74456,0,0.29015,0.74456,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2940,24.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21748,0.14898,0,0.21748,0.14898,0.05,0.26714,0.14315,0,0.26714,0.14315,0.05,0.24079,0.34762,-0.05,0.24079,0.34762,0.05,0.25244,0.44693,0.05,0.25827,0.49659,-0.05,0.29627,0.39145,0,0.20278,0.45276,0.07,0.28158,0.69523,0.05,0.28158,0.69523,0,0.2874,0.74489,0,0.2874,0.74489,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2941,24.5083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21694,0.14904,0,0.21694,0.14904,0.05,0.26662,0.14339,0,0.26662,0.14339,0.05,0.23952,0.34776,-0.05,0.23952,0.34776,0.05,0.25082,0.44712,0.05,0.25646,0.4968,-0.05,0.29485,0.39179,0,0.20114,0.45277,0.07,0.27905,0.69552,0.05,0.27905,0.69552,0,0.2847,0.7452,0,0.2847,0.7452,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2942,24.5167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2164,0.1491,0,0.2164,0.1491,0.05,0.2661,0.14363,0,0.2661,0.14363,0.05,0.23828,0.3479,-0.05,0.23828,0.3479,0.05,0.24921,0.4473,0.05,0.25468,0.497,-0.05,0.29345,0.39213,0,0.19951,0.45277,0.07,0.27655,0.6958,0.05,0.27655,0.6958,0,0.28202,0.7455,0,0.28202,0.7455,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2943,24.525,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21588,0.14916,0,0.21588,0.14916,0.05,0.2656,0.14387,0,0.2656,0.14387,0.05,0.23705,0.34803,-0.05,0.23705,0.34803,0.05,0.24763,0.44747,0.05,0.25292,0.49719,-0.05,0.29206,0.39246,0,0.19791,0.45276,0.07,0.27409,0.69607,0.05,0.27409,0.69607,0,0.27938,0.74579,0,0.27938,0.74579,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2944,24.5333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21536,0.14921,0,0.21536,0.14921,0.05,0.26509,0.14409,0,0.26509,0.14409,0.05,0.23583,0.34816,-0.05,0.23583,0.34816,0.05,0.24607,0.44764,0.05,0.25119,0.49737,-0.05,0.29069,0.39278,0,0.19633,0.45275,0.07,0.27166,0.69632,0.05,0.27166,0.69632,0,0.27678,0.74606,0,0.27678,0.74606,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2945,24.5417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21484,0.14926,0,0.21484,0.14926,0.05,0.2646,0.14432,0,0.2646,0.14432,0.05,0.23463,0.34828,-0.05,0.23463,0.34828,0.05,0.24453,0.44779,0.05,0.24948,0.49755,-0.05,0.28934,0.39309,0,0.19477,0.45274,0.07,0.26927,0.69656,0.05,0.26927,0.69656,0,0.27421,0.74632,0,0.27421,0.74632,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2946,24.55,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21434,0.14931,0,0.21434,0.14931,0.05,0.26411,0.14453,0,0.26411,0.14453,0.05,0.23345,0.3484,-0.05,0.23345,0.3484,0.05,0.24301,0.44794,0.05,0.24779,0.49771,-0.05,0.288,0.39339,0,0.19324,0.45272,0.07,0.26691,0.6968,0.05,0.26691,0.6968,0,0.27168,0.74657,0,0.27168,0.74657,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2947,24.5583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21384,0.14936,0,0.21384,0.14936,0.05,0.26363,0.14475,0,0.26363,0.14475,0.05,0.23229,0.34851,-0.05,0.23229,0.34851,0.05,0.24152,0.44808,0.05,0.24613,0.49787,-0.05,0.28669,0.39368,0,0.19173,0.45269,0.07,0.26458,0.69701,0.05,0.26458,0.69701,0,0.26919,0.7468,0,0.26919,0.7468,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2948,24.5667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21335,0.1494,0,0.21335,0.1494,0.05,0.26315,0.14496,0,0.26315,0.14496,0.05,0.23114,0.34861,-0.05,0.23114,0.34861,0.05,0.24004,0.44821,0.05,0.24449,0.49802,-0.05,0.28539,0.39396,0,0.19024,0.45266,0.07,0.26229,0.69722,0.05,0.26229,0.69722,0,0.26674,0.74702,0,0.26674,0.74702,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2949,24.575,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21286,0.14945,0,0.21286,0.14945,0.05,0.26268,0.14516,0,0.26268,0.14516,0.05,0.23002,0.34871,-0.05,0.23002,0.34871,0.05,0.23859,0.44834,0.05,0.24288,0.49816,-0.05,0.28412,0.39424,0,0.18878,0.45263,0.07,0.26003,0.69742,0.05,0.26003,0.69742,0,0.26432,0.74724,0,0.26432,0.74724,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2950,24.5833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21239,0.14949,0,0.21239,0.14949,0.05,0.26222,0.14536,0,0.26222,0.14536,0.05,0.22891,0.3488,-0.05,0.22891,0.3488,0.05,0.23717,0.44846,0.05,0.24129,0.49829,-0.05,0.28286,0.3945,0,0.18734,0.45259,0.07,0.25781,0.69761,0.05,0.25781,0.69761,0,0.26194,0.74744,0,0.26194,0.74744,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2951,24.5917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21192,0.14953,0,0.21192,0.14953,0.05,0.26176,0.14555,0,0.26176,0.14555,0.05,0.22781,0.34889,-0.05,0.22781,0.34889,0.05,0.23576,0.44858,0.05,0.23974,0.49842,-0.05,0.28163,0.39476,0,0.18592,0.45255,0.07,0.25563,0.69779,0.05,0.25563,0.69779,0,0.2596,0.74763,0,0.2596,0.74763,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2952,24.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21146,0.14956,0,0.21146,0.14956,0.05,0.26131,0.14574,0,0.26131,0.14574,0.05,0.22674,0.34898,-0.05,0.22674,0.34898,0.05,0.23438,0.44868,0.05,0.2382,0.49854,-0.05,0.28042,0.39501,0,0.18453,0.4525,0.07,0.25348,0.69795,0.05,0.25348,0.69795,0,0.2573,0.74781,0,0.2573,0.74781,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2953,24.6083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21101,0.1496,0,0.21101,0.1496,0.05,0.26087,0.14593,0,0.26087,0.14593,0.05,0.22569,0.34906,-0.05,0.22569,0.34906,0.05,0.23303,0.44879,0.05,0.2367,0.49865,-0.05,0.27922,0.39525,0,0.18316,0.45246,0.07,0.25137,0.69811,0.05,0.25137,0.69811,0,0.25504,0.74798,0,0.25504,0.74798,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2954,24.6167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21056,0.14963,0,0.21056,0.14963,0.05,0.26044,0.14611,0,0.26044,0.14611,0.05,0.22465,0.34913,-0.05,0.22465,0.34913,0.05,0.23169,0.44888,0.05,0.23522,0.49876,-0.05,0.27805,0.39549,0,0.18182,0.4524,0.07,0.2493,0.69826,0.05,0.2493,0.69826,0,0.25282,0.74814,0,0.25282,0.74814,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2955,24.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21013,0.14966,0,0.21013,0.14966,0.05,0.26002,0.14628,0,0.26002,0.14628,0.05,0.22363,0.3492,-0.05,0.22363,0.3492,0.05,0.23039,0.44897,0.05,0.23376,0.49886,-0.05,0.2769,0.39571,0,0.1805,0.45235,0.07,0.24727,0.6984,0.05,0.24727,0.6984,0,0.25065,0.74829,0,0.25065,0.74829,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2956,24.6333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2097,0.14969,0,0.2097,0.14969,0.05,0.2596,0.14645,0,0.2596,0.14645,0.05,0.22264,0.34927,-0.05,0.22264,0.34927,0.05,0.22911,0.44906,0.05,0.23234,0.49895,-0.05,0.27577,0.39593,0,0.17921,0.45229,0.07,0.24527,0.69853,0.05,0.24527,0.69853,0,0.24851,0.74843,0,0.24851,0.74843,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2957,24.6417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20928,0.14971,0,0.20928,0.14971,0.05,0.25919,0.14662,0,0.25919,0.14662,0.05,0.22166,0.34933,-0.05,0.22166,0.34933,0.05,0.22785,0.44914,0.05,0.23094,0.49904,-0.05,0.27466,0.39614,0,0.17794,0.45223,0.07,0.24332,0.69866,0.05,0.24332,0.69866,0,0.24641,0.74856,0,0.24641,0.74856,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2958,24.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20887,0.14974,0,0.20887,0.14974,0.05,0.25878,0.14678,0,0.25878,0.14678,0.05,0.2207,0.34939,-0.05,0.2207,0.34939,0.05,0.22662,0.44921,0.05,0.22957,0.49912,-0.05,0.27357,0.39634,0,0.1767,0.45217,0.07,0.2414,0.69877,0.05,0.2414,0.69877,0,0.24436,0.74869,0,0.24436,0.74869,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2959,24.6583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20847,0.14976,0,0.20847,0.14976,0.05,0.25839,0.14694,0,0.25839,0.14694,0.05,0.21976,0.34944,-0.05,0.21976,0.34944,0.05,0.22541,0.44928,0.05,0.22823,0.4992,-0.05,0.27251,0.39654,0,0.17549,0.45211,0.07,0.23953,0.69888,0.05,0.23953,0.69888,0,0.24235,0.7488,0,0.24235,0.7488,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2960,24.6667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20808,0.14978,0,0.20808,0.14978,0.05,0.258,0.14709,0,0.258,0.14709,0.05,0.21884,0.34949,-0.05,0.21884,0.34949,0.05,0.22423,0.44935,0.05,0.22692,0.49927,-0.05,0.27146,0.39673,0,0.1743,0.45204,0.07,0.23769,0.69898,0.05,0.23769,0.69898,0,0.24038,0.74891,0,0.24038,0.74891,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2961,24.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20769,0.1498,0,0.20769,0.1498,0.05,0.25763,0.14724,0,0.25763,0.14724,0.05,0.21795,0.34954,-0.05,0.21795,0.34954,0.05,0.22307,0.44941,0.05,0.22564,0.49934,-0.05,0.27044,0.39691,0,0.17314,0.45197,0.07,0.23589,0.69908,0.05,0.23589,0.69908,0,0.23846,0.74901,0,0.23846,0.74901,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2962,24.6833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20732,0.14982,0,0.20732,0.14982,0.05,0.25726,0.14738,0,0.25726,0.14738,0.05,0.21707,0.34958,-0.05,0.21707,0.34958,0.05,0.22195,0.44946,0.05,0.22438,0.49941,-0.05,0.26945,0.39709,0,0.172,0.4519,0.07,0.23414,0.69917,0.05,0.23414,0.69917,0,0.23658,0.74911,0,0.23658,0.74911,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2963,24.6917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20695,0.14984,0,0.20695,0.14984,0.05,0.25689,0.14752,0,0.25689,0.14752,0.05,0.21621,0.34962,-0.05,0.21621,0.34962,0.05,0.22084,0.44952,0.05,0.22316,0.49946,-0.05,0.26847,0.39725,0,0.1709,0.45183,0.07,0.23242,0.69925,0.05,0.23242,0.69925,0,0.23474,0.7492,0,0.23474,0.7492,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2964,24.7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20659,0.14986,0,0.20659,0.14986,0.05,0.25654,0.14766,0,0.25654,0.14766,0.05,0.21537,0.34966,-0.05,0.21537,0.34966,0.05,0.21977,0.44957,0.05,0.22196,0.49952,-0.05,0.26752,0.39742,0,0.16982,0.45176,0.07,0.23075,0.69932,0.05,0.23075,0.69932,0,0.23295,0.74928,0,0.23295,0.74928,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2965,24.7083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20624,0.14987,0,0.20624,0.14987,0.05,0.2562,0.14779,0,0.2562,0.14779,0.05,0.21456,0.3497,-0.05,0.21456,0.3497,0.05,0.21872,0.44961,0.05,0.2208,0.49957,-0.05,0.2666,0.39757,0,0.16876,0.45169,0.07,0.22912,0.69939,0.05,0.22912,0.69939,0,0.2312,0.74935,0,0.2312,0.74935,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2966,24.7167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2059,0.14988,0,0.2059,0.14988,0.05,0.25586,0.14792,0,0.25586,0.14792,0.05,0.21376,0.34973,-0.05,0.21376,0.34973,0.05,0.2177,0.44965,0.05,0.21966,0.49961,-0.05,0.26569,0.39772,0,0.16774,0.45162,0.07,0.22753,0.69946,0.05,0.22753,0.69946,0,0.22949,0.74942,0,0.22949,0.74942,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2967,24.725,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20557,0.1499,0,0.20557,0.1499,0.05,0.25553,0.14804,0,0.25553,0.14804,0.05,0.21299,0.34976,-0.05,0.21299,0.34976,0.05,0.2167,0.44969,0.05,0.21856,0.49966,-0.05,0.26481,0.39787,0,0.16674,0.45155,0.07,0.22598,0.69952,0.05,0.22598,0.69952,0,0.22784,0.74948,0,0.22784,0.74948,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2968,24.7333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20524,0.14991,0,0.20524,0.14991,0.05,0.25521,0.14816,0,0.25521,0.14816,0.05,0.21224,0.34979,-0.05,0.21224,0.34979,0.05,0.21573,0.44972,0.05,0.21748,0.49969,-0.05,0.26396,0.39801,0,0.16576,0.45147,0.07,0.22448,0.69957,0.05,0.22448,0.69957,0,0.22622,0.74954,0,0.22622,0.74954,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2969,24.7417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20493,0.14992,0,0.20493,0.14992,0.05,0.2549,0.14828,0,0.2549,0.14828,0.05,0.21151,0.34981,-0.05,0.21151,0.34981,0.05,0.21479,0.44976,0.05,0.21644,0.49973,-0.05,0.26312,0.39814,0,0.16482,0.4514,0.07,0.22301,0.69962,0.05,0.22301,0.69962,0,0.22466,0.74959,0,0.22466,0.74959,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2970,24.75,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20463,0.14993,0,0.20463,0.14993,0.05,0.2546,0.14839,0,0.2546,0.14839,0.05,0.2108,0.34983,-0.05,0.2108,0.34983,0.05,0.21388,0.44979,0.05,0.21542,0.49976,-0.05,0.26232,0.39827,0,0.16391,0.45133,0.07,0.22159,0.69967,0.05,0.22159,0.69967,0,0.22314,0.74964,0,0.22314,0.74964,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2971,24.7583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20433,0.14994,0,0.20433,0.14994,0.05,0.25431,0.14849,0,0.25431,0.14849,0.05,0.21011,0.34985,-0.05,0.21011,0.34985,0.05,0.213,0.44981,0.05,0.21444,0.49979,-0.05,0.26153,0.39839,0,0.16302,0.45126,0.07,0.22022,0.69971,0.05,0.22022,0.69971,0,0.22166,0.74969,0,0.22166,0.74969,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2972,24.7667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20405,0.14995,0,0.20405,0.14995,0.05,0.25403,0.1486,0,0.25403,0.1486,0.05,0.20944,0.34987,-0.05,0.20944,0.34987,0.05,0.21214,0.44984,0.05,0.21349,0.49982,-0.05,0.26077,0.39851,0,0.16216,0.45119,0.07,0.21889,0.69975,0.05,0.21889,0.69975,0,0.22023,0.74973,0,0.22023,0.74973,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2973,24.775,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20377,0.14995,0,0.20377,0.14995,0.05,0.25375,0.1487,0,0.25375,0.1487,0.05,0.2088,0.34989,-0.05,0.2088,0.34989,0.05,0.21131,0.44986,0.05,0.21257,0.49984,-0.05,0.26004,0.39862,0,0.16133,0.45111,0.07,0.2176,0.69978,0.05,0.2176,0.69978,0,0.21885,0.74976,0,0.21885,0.74976,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2974,24.7833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2035,0.14996,0,0.2035,0.14996,0.05,0.25349,0.14879,0,0.25349,0.14879,0.05,0.20818,0.3499,-0.05,0.20818,0.3499,0.05,0.21051,0.44988,0.05,0.21168,0.49986,-0.05,0.25933,0.39872,0,0.16053,0.45105,0.07,0.21635,0.69981,0.05,0.21635,0.69981,0,0.21752,0.7498,0,0.21752,0.7498,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2975,24.7917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20325,0.14996,0,0.20325,0.14996,0.05,0.25324,0.14888,0,0.25324,0.14888,0.05,0.20758,0.34992,-0.05,0.20758,0.34992,0.05,0.20974,0.44989,0.05,0.21082,0.49988,-0.05,0.25865,0.39882,0,0.15975,0.45098,0.07,0.21515,0.69984,0.05,0.21515,0.69984,0,0.21623,0.74982,0,0.21623,0.74982,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2976,24.8,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.203,0.14997,0,0.203,0.14997,0.05,0.25299,0.14897,0,0.25299,0.14897,0.05,0.207,0.34993,-0.05,0.207,0.34993,0.05,0.209,0.44991,0.05,0.21,0.4999,-0.05,0.25799,0.39892,0,0.15901,0.45091,0.07,0.214,0.69986,0.05,0.214,0.69986,0,0.215,0.74985,0,0.215,0.74985,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
