,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
304,2.5333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30544,0.10614,0.010788,0.32691,0.080997,0.048294,0.33379,0.081321,-0.022081,0.35526,0.056177,0.015425,0.42456,0.27281,-0.012333,0.4675,0.22252,0.062679,0.41081,0.27216,0.12842,0.33951,0.34726,0.086275,0.45283,0.30786,0.061638,0.38425,0.22672,0.13982,0.26907,0.39626,0.29276,0.2476,0.4214,0.25526,0.21925,0.44622,0.28813,0.24072,0.42108,0.32563,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
305,2.5417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30503,0.10619,0.01385,0.32648,0.08016,0.050763,0.33357,0.082321,-0.019559,0.35502,0.056293,0.017354,0.42363,0.2738,-0.0045951,0.46653,0.22174,0.06923,0.40946,0.26948,0.13605,0.33803,0.3454,0.095632,0.45156,0.30704,0.070343,0.38303,0.22367,0.1462,0.26679,0.38881,0.30309,0.24534,0.41484,0.26618,0.2168,0.43871,0.29959,0.23825,0.41268,0.3365,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
306,2.55,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30453,0.10625,0.016897,0.32599,0.079362,0.053182,0.33326,0.083379,-0.017039,0.35472,0.056494,0.019246,0.42244,0.27479,0.0031409,0.46536,0.22102,0.075711,0.4079,0.26676,0.14358,0.33625,0.3434,0.10495,0.45001,0.30619,0.078995,0.38164,0.22059,0.15247,0.26425,0.3811,0.31326,0.24279,0.40798,0.27698,0.21406,0.43085,0.31092,0.23552,0.40397,0.3472,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
307,2.5583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30392,0.10632,0.019925,0.32544,0.078606,0.05555,0.33285,0.084493,-0.014524,0.35437,0.056782,0.0211,0.42097,0.27578,0.010867,0.464,0.22036,0.082116,0.40614,0.26401,0.15102,0.33418,0.34125,0.11421,0.4482,0.30533,0.087582,0.38011,0.21748,0.15862,0.26149,0.37312,0.32326,0.23997,0.40083,0.28764,0.21104,0.42266,0.32209,0.23256,0.39495,0.35771,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
308,2.5667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30322,0.10639,0.022931,0.32484,0.077892,0.057864,0.33236,0.085661,-0.012016,0.35397,0.057159,0.022917,0.41923,0.27676,0.018573,0.46247,0.21975,0.088439,0.4042,0.26122,0.15833,0.33182,0.33896,0.12341,0.44612,0.30445,0.096097,0.37844,0.21435,0.16466,0.25852,0.36489,0.33307,0.2369,0.39339,0.29813,0.20777,0.41412,0.33308,0.22939,0.38562,0.36801,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
309,2.575,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30242,0.10648,0.025912,0.32419,0.077223,0.060122,0.33176,0.086882,-0.0095148,0.35352,0.057624,0.024695,0.41722,0.27772,0.026252,0.46075,0.2192,0.094672,0.40207,0.2584,0.16553,0.3292,0.33651,0.13253,0.44379,0.30355,0.10453,0.37663,0.2112,0.17057,0.25537,0.35639,0.34266,0.23361,0.38565,0.30845,0.20427,0.40525,0.34388,0.22603,0.37599,0.37809,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
310,2.5833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30153,0.10658,0.028865,0.32348,0.0766,0.062323,0.33107,0.088155,-0.0070233,0.35302,0.058178,0.026434,0.41495,0.27865,0.033895,0.45886,0.2187,0.10081,0.39978,0.25554,0.17259,0.32633,0.33392,0.14156,0.44121,0.30263,0.11286,0.37471,0.20803,0.17635,0.25207,0.34765,0.35203,0.23012,0.37763,0.31857,0.20058,0.39605,0.35446,0.22253,0.36607,0.38792,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
311,2.5917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30055,0.10668,0.031787,0.32274,0.076024,0.064465,0.33028,0.089477,-0.004543,0.35247,0.058823,0.028135,0.41241,0.27957,0.041493,0.4568,0.21826,0.10685,0.39733,0.25266,0.17951,0.32321,0.33117,0.15048,0.43839,0.30168,0.1211,0.37269,0.20484,0.18198,0.24865,0.33867,0.36116,0.22645,0.36932,0.32848,0.19672,0.38652,0.36481,0.21891,0.35587,0.39749,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
312,2.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29947,0.10679,0.034676,0.32195,0.075497,0.066547,0.32939,0.090846,-0.0020753,0.35187,0.059558,0.029796,0.40962,0.28045,0.049038,0.45458,0.21788,0.11278,0.39473,0.24975,0.18628,0.31986,0.32827,0.15929,0.43533,0.3007,0.12922,0.37057,0.20164,0.18747,0.24512,0.32945,0.37004,0.22265,0.36074,0.33817,0.19272,0.37668,0.37492,0.2152,0.34539,0.40679,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
313,2.6083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29831,0.1069,0.037527,0.32112,0.07502,0.068567,0.32841,0.09226,0.00037793,0.35122,0.060383,0.031418,0.40658,0.2813,0.056522,0.4522,0.21755,0.1186,0.39201,0.24682,0.1929,0.31629,0.32521,0.16797,0.43206,0.29969,0.13722,0.36837,0.19844,0.19281,0.24153,0.32001,0.37864,0.21872,0.35188,0.3476,0.18863,0.36652,0.38475,0.21144,0.33464,0.41579,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
314,2.6167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29706,0.10701,0.040338,0.32026,0.074595,0.070525,0.32732,0.093715,0.0028152,0.35051,0.061299,0.033001,0.40329,0.28211,0.063937,0.44968,0.21728,0.12431,0.38917,0.24387,0.19936,0.31253,0.322,0.17651,0.42858,0.29866,0.14509,0.36609,0.19523,0.19798,0.23791,0.31035,0.38697,0.21471,0.34276,0.35679,0.18446,0.35606,0.39431,0.20765,0.32364,0.42449,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
315,2.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29574,0.10713,0.043108,0.31936,0.074222,0.072419,0.32613,0.095209,0.0052348,0.34975,0.062303,0.034546,0.39976,0.28287,0.071274,0.44701,0.21706,0.1299,0.38623,0.2409,0.20564,0.30859,0.31863,0.18489,0.42491,0.29759,0.15283,0.36376,0.19202,0.203,0.23427,0.30049,0.39501,0.21065,0.33339,0.3657,0.18026,0.34531,0.40357,0.20388,0.31241,0.43288,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
316,2.6333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29433,0.10724,0.045833,0.31843,0.073903,0.07425,0.32483,0.096739,0.0076351,0.34893,0.063397,0.036052,0.396,0.28358,0.078527,0.4442,0.2169,0.13536,0.38319,0.23791,0.21176,0.30449,0.3151,0.19312,0.42104,0.29649,0.16042,0.36139,0.18882,0.20785,0.23067,0.29044,0.40275,0.20657,0.32378,0.37433,0.17606,0.33429,0.41253,0.20016,0.30095,0.44094,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
317,2.6417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29284,0.10736,0.048511,0.31747,0.073639,0.076016,0.32344,0.0983,0.010014,0.34806,0.064578,0.037519,0.39201,0.28423,0.085688,0.44126,0.21679,0.1407,0.38008,0.23491,0.21769,0.30024,0.31142,0.20118,0.41699,0.29536,0.16786,0.35898,0.18563,0.21252,0.22711,0.28022,0.41017,0.20249,0.31394,0.38267,0.1719,0.323,0.42117,0.19652,0.28928,0.44867,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
318,2.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29129,0.10748,0.05114,0.31648,0.073432,0.077718,0.32194,0.09989,0.012371,0.34713,0.065846,0.038949,0.38781,0.28482,0.09275,0.4382,0.21673,0.1459,0.3769,0.23191,0.22344,0.29586,0.30758,0.20906,0.41279,0.29419,0.17514,0.35655,0.18246,0.21703,0.22365,0.26984,0.41729,0.19846,0.30388,0.39071,0.16781,0.31147,0.42948,0.193,0.27742,0.45606,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
319,2.6583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28966,0.10759,0.053718,0.31547,0.073282,0.079355,0.32034,0.1015,0.014704,0.34614,0.067198,0.040341,0.38341,0.28534,0.099705,0.43502,0.21673,0.15098,0.37367,0.2289,0.22901,0.29139,0.30359,0.21675,0.40843,0.29298,0.18226,0.3541,0.17931,0.22136,0.2203,0.25932,0.42408,0.1945,0.29362,0.39844,0.16382,0.2997,0.43746,0.18963,0.2654,0.46309,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
320,2.6667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28797,0.10769,0.056243,0.31443,0.07319,0.080928,0.31863,0.10314,0.017011,0.34509,0.068634,0.041695,0.3788,0.28579,0.10655,0.43172,0.21678,0.15592,0.3704,0.22589,0.23438,0.28682,0.29946,0.22425,0.40393,0.29174,0.18921,0.35166,0.17619,0.22551,0.2171,0.24867,0.43055,0.19064,0.28318,0.40586,0.15998,0.28773,0.44509,0.18644,0.25323,0.46978,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
321,2.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28621,0.1078,0.058713,0.31337,0.073157,0.082436,0.31682,0.10479,0.01929,0.34398,0.07015,0.043013,0.37401,0.28616,0.11327,0.42832,0.21688,0.16072,0.36711,0.2229,0.23957,0.28219,0.29518,0.23154,0.3993,0.29046,0.19599,0.34923,0.17311,0.22948,0.21407,0.23793,0.43668,0.18692,0.27257,0.41296,0.15631,0.27558,0.45238,0.18347,0.24094,0.47611,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
322,2.6833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2844,0.10789,0.061126,0.31229,0.073183,0.08388,0.31491,0.10645,0.02154,0.3428,0.071744,0.044294,0.36905,0.28645,0.11987,0.42482,0.21704,0.16538,0.3638,0.21991,0.24456,0.27752,0.29077,0.23863,0.39456,0.28915,0.20259,0.34682,0.17007,0.23328,0.21125,0.22711,0.44249,0.18336,0.26182,0.41973,0.15286,0.26325,0.45932,0.18074,0.22855,0.48207,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
323,2.6917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28253,0.10798,0.063482,0.31118,0.07327,0.085261,0.3129,0.10812,0.023759,0.34155,0.073415,0.045539,0.36391,0.28665,0.12634,0.42122,0.21724,0.1699,0.36049,0.21695,0.24935,0.27281,0.28622,0.24551,0.38971,0.28779,0.20901,0.34444,0.16708,0.2369,0.20866,0.21623,0.44796,0.18001,0.25094,0.42618,0.14964,0.25079,0.4659,0.17829,0.21609,0.48768,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
324,2.7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28061,0.10805,0.065777,0.31006,0.073419,0.086579,0.31078,0.10979,0.025946,0.34024,0.075157,0.046747,0.35863,0.28676,0.13268,0.41754,0.21749,0.17428,0.35719,0.21402,0.25395,0.26811,0.28155,0.25217,0.38478,0.28641,0.21524,0.34211,0.16414,0.24034,0.20633,0.20532,0.4531,0.17687,0.23996,0.4323,0.1467,0.23822,0.47213,0.17615,0.20358,0.49294,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
325,2.7083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27864,0.10812,0.068013,0.30892,0.073629,0.087834,0.30856,0.11146,0.028099,0.33885,0.07697,0.04792,0.3532,0.28678,0.13887,0.41377,0.21779,0.17852,0.35391,0.21111,0.25835,0.26341,0.27676,0.25862,0.37977,0.28499,0.22128,0.33981,0.16127,0.2436,0.20427,0.19441,0.45792,0.17398,0.2289,0.43809,0.14406,0.22556,0.47801,0.17434,0.19107,0.49783,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
326,2.7167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27662,0.10818,0.070186,0.30776,0.073901,0.089028,0.30625,0.11313,0.030216,0.33739,0.078848,0.049058,0.34764,0.2867,0.14493,0.40992,0.21814,0.18261,0.35066,0.20825,0.26255,0.25875,0.27186,0.26484,0.37469,0.28354,0.22713,0.33758,0.15848,0.24669,0.20252,0.18351,0.4624,0.17137,0.2178,0.44356,0.14174,0.21285,0.48353,0.17289,0.17857,0.50237,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
327,2.725,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27456,0.10823,0.072297,0.30658,0.074235,0.090162,0.30384,0.11478,0.032296,0.33586,0.080788,0.05016,0.34196,0.28653,0.15083,0.406,0.21854,0.18656,0.34745,0.20543,0.26656,0.25414,0.26687,0.27083,0.36956,0.28206,0.23279,0.33541,0.15576,0.24961,0.20108,0.17267,0.46657,0.16906,0.20666,0.4487,0.13979,0.20011,0.4887,0.17181,0.16612,0.50657,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
328,2.7333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27247,0.10826,0.074344,0.30539,0.074632,0.091235,0.30133,0.11642,0.034337,0.33425,0.082786,0.051228,0.33618,0.28625,0.15658,0.40201,0.21898,0.19036,0.34429,0.20268,0.27038,0.2496,0.26179,0.2766,0.36439,0.28055,0.23826,0.3333,0.15313,0.25235,0.19999,0.1619,0.47041,0.16707,0.19554,0.45352,0.13821,0.18738,0.49353,0.17113,0.15375,0.51042,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
329,2.7417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27034,0.10829,0.076327,0.30417,0.075091,0.09225,0.29873,0.11804,0.036338,0.33256,0.084838,0.05226,0.3303,0.28587,0.16217,0.39796,0.21948,0.19402,0.34118,0.19998,0.274,0.24514,0.25663,0.28214,0.35919,0.27902,0.24353,0.33127,0.15061,0.25492,0.19925,0.15124,0.47395,0.16542,0.18444,0.45802,0.13703,0.17469,0.49801,0.17086,0.1415,0.51394,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
330,2.75,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26818,0.1083,0.078246,0.30293,0.075612,0.093206,0.29603,0.11963,0.038297,0.33079,0.08694,0.053258,0.32434,0.28539,0.16761,0.39384,0.22001,0.19753,0.33814,0.19736,0.27743,0.24078,0.25141,0.28746,0.35397,0.27747,0.2486,0.32931,0.14818,0.25733,0.19887,0.14072,0.47718,0.16412,0.17341,0.46221,0.13627,0.16208,0.50216,0.17102,0.12939,0.51712,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
331,2.7583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.266,0.1083,0.080098,0.30168,0.076196,0.094106,0.29325,0.12119,0.040212,0.32893,0.089086,0.05422,0.31831,0.2848,0.17289,0.38967,0.22059,0.2009,0.33516,0.19481,0.28068,0.23654,0.24613,0.29255,0.34873,0.27591,0.25348,0.32743,0.14587,0.25958,0.19888,0.13036,0.48011,0.16319,0.16247,0.4661,0.13594,0.14958,0.50599,0.17162,0.11747,0.51999,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
332,2.7667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26379,0.10829,0.081886,0.3004,0.07684,0.09495,0.29038,0.12272,0.042083,0.327,0.091272,0.055147,0.31222,0.28411,0.178,0.38545,0.22122,0.20413,0.33225,0.19236,0.28374,0.23243,0.24082,0.29741,0.3435,0.27433,0.25817,0.32563,0.14369,0.26167,0.19926,0.1202,0.48275,0.16265,0.15165,0.46969,0.13605,0.13722,0.50949,0.17266,0.10577,0.52256,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
333,2.775,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26156,0.10826,0.083607,0.2991,0.077546,0.09574,0.28743,0.12421,0.043907,0.32498,0.093492,0.056039,0.30609,0.28333,0.18295,0.38118,0.22189,0.20722,0.32942,0.19,0.28662,0.22846,0.23549,0.30205,0.33828,0.27275,0.26265,0.32392,0.14163,0.2636,0.20004,0.11027,0.48512,0.1625,0.14099,0.47299,0.13662,0.12504,0.51269,0.17416,0.094326,0.52482,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
334,2.7833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25931,0.10822,0.085263,0.29777,0.078312,0.096475,0.2844,0.12565,0.045683,0.32287,0.095742,0.056896,0.29993,0.28244,0.18773,0.37685,0.22261,0.21016,0.32667,0.18775,0.28932,0.22465,0.23015,0.30647,0.33307,0.27117,0.26695,0.32228,0.13971,0.26538,0.20121,0.1006,0.48721,0.16274,0.13051,0.476,0.13765,0.11308,0.51558,0.17611,0.083168,0.52679,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
335,2.7917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25705,0.10818,0.086852,0.29643,0.079136,0.097158,0.2813,0.12706,0.04741,0.32067,0.098016,0.057716,0.29374,0.28145,0.19235,0.37249,0.22337,0.21296,0.324,0.18561,0.29184,0.221,0.22481,0.31067,0.32788,0.26959,0.27105,0.32073,0.13794,0.26702,0.20276,0.091213,0.48905,0.16339,0.12025,0.47875,0.13914,0.10137,0.51819,0.17852,0.072334,0.52849,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
336,2.8,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25478,0.10812,0.088376,0.29505,0.080019,0.097789,0.27812,0.12841,0.049087,0.31839,0.10031,0.0585,0.28754,0.28037,0.1968,0.36808,0.22417,0.21562,0.32141,0.1836,0.2942,0.21752,0.2195,0.31466,0.32273,0.26802,0.27496,0.31926,0.13632,0.26851,0.20471,0.082146,0.49064,0.16444,0.11024,0.48123,0.1411,0.089954,0.52052,0.18137,0.061856,0.52993,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
337,2.8083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2525,0.10805,0.089833,0.29364,0.080958,0.098369,0.27487,0.1297,0.050712,0.31602,0.10261,0.059248,0.28134,0.2792,0.20107,0.36364,0.22502,0.21815,0.31889,0.18171,0.29639,0.21422,0.21423,0.31844,0.31761,0.26647,0.27868,0.31786,0.13486,0.26986,0.20703,0.073424,0.492,0.16588,0.10051,0.48346,0.14351,0.078857,0.52258,0.18466,0.051768,0.53112,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
338,2.8167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25021,0.10797,0.091225,0.29221,0.081952,0.098899,0.27155,0.13094,0.052284,0.31356,0.10493,0.059958,0.27515,0.27794,0.20518,0.35915,0.22591,0.22053,0.31646,0.17996,0.29842,0.21111,0.20901,0.32201,0.31254,0.26494,0.28221,0.31653,0.13356,0.27108,0.20973,0.065078,0.49312,0.16773,0.091094,0.48545,0.14638,0.068118,0.52439,0.18838,0.042101,0.53206,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
339,2.825,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24792,0.10788,0.092551,0.29074,0.083,0.099381,0.26818,0.13213,0.053801,0.31101,0.10724,0.06063,0.26897,0.2766,0.20912,0.35463,0.22684,0.22278,0.3141,0.17835,0.30028,0.20818,0.20387,0.32538,0.30751,0.26344,0.28555,0.31526,0.13244,0.27216,0.21279,0.057132,0.49404,0.16996,0.082013,0.48721,0.1497,0.057769,0.52596,0.19252,0.032888,0.53279,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
340,2.8333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24562,0.10779,0.093813,0.28924,0.084099,0.099814,0.26475,0.13324,0.055263,0.30837,0.10956,0.061264,0.26283,0.27519,0.2129,0.35007,0.22781,0.2249,0.31182,0.1769,0.302,0.20545,0.19882,0.32855,0.30253,0.26197,0.28872,0.31406,0.1315,0.27313,0.21619,0.049613,0.49475,0.17257,0.0733,0.48875,0.15344,0.047843,0.5273,0.19706,0.024156,0.5333,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
341,2.8417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24333,0.10768,0.09501,0.28771,0.085247,0.1002,0.26127,0.1343,0.056668,0.30565,0.11186,0.061858,0.25672,0.2737,0.2165,0.34548,0.22883,0.22688,0.30961,0.1756,0.30356,0.20291,0.19386,0.33152,0.29761,0.26055,0.2917,0.31292,0.13073,0.27397,0.21992,0.042544,0.49527,0.17554,0.064981,0.49008,0.1576,0.038369,0.52842,0.20199,0.015933,0.53361,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
342,2.85,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24104,0.10758,0.096142,0.28614,0.086443,0.10054,0.25774,0.13528,0.058015,0.30284,0.11415,0.062412,0.25065,0.27215,0.21993,0.34085,0.22988,0.22873,0.30746,0.17447,0.30498,0.20056,0.18903,0.33431,0.29273,0.25917,0.2945,0.31182,0.13016,0.27469,0.22396,0.035949,0.49561,0.17886,0.057083,0.49122,0.16217,0.029379,0.52934,0.20727,0.008245,0.53374,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
343,2.8583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23875,0.10746,0.09721,0.28453,0.087683,0.10083,0.25416,0.1362,0.059304,0.29994,0.11642,0.062924,0.24464,0.27053,0.2232,0.33619,0.23097,0.23044,0.30536,0.17351,0.30626,0.1984,0.18434,0.33692,0.28792,0.25784,0.29713,0.31076,0.12977,0.2753,0.2283,0.029848,0.49579,0.18252,0.049629,0.49217,0.1671,0.020897,0.53008,0.21288,0.0011158,0.5337,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
344,2.8667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23647,0.10735,0.098215,0.28287,0.088966,0.10108,0.25055,0.13704,0.060533,0.29696,0.11866,0.063395,0.23868,0.26887,0.22631,0.3315,0.2321,0.23203,0.30332,0.17272,0.3074,0.19642,0.17979,0.33936,0.28315,0.25657,0.29959,0.30973,0.12958,0.2758,0.23289,0.024258,0.49581,0.18648,0.042642,0.49295,0.1724,0.012951,0.53063,0.21881,-0.0054331,0.53349,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
