Format Version,1.21,Take Name,moc_fle_cont_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.48.28 AM,Total Frames in Take,6265,Total Exported Frames,6265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4544,37.866667,0.741749,1.694235,0.855091,-0.136518,1.703243,0.562486,0.601821,1.644279,0.758562,0.517955,1.646616,0.836487,0.429306,2.179908,0.272954,-0.323741,2.126746,0.150643,-0.384634,2.138681,0.034007,-0.479673,2.181454,0.064724,0.140679,2.020138,0.615614,0.034036,2.043243,0.595474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4545,37.875000,0.741742,1.694244,0.855109,-0.136525,1.703258,0.562540,0.601832,1.644295,0.758575,0.517944,1.646621,0.836497,0.429473,2.179987,0.272067,-0.323370,2.127219,0.149987,-0.384614,2.138712,0.033572,-0.479586,2.181419,0.064352,0.142024,2.024516,0.612995,0.035635,2.046041,0.591232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4546,37.883333,0.741739,1.694241,0.855111,-0.136529,1.703256,0.562578,0.601794,1.644262,0.758593,0.517934,1.646618,0.836515,0.429912,2.180202,0.270940,-0.323221,2.126991,0.149412,-0.384365,2.138926,0.032807,-0.479477,2.181424,0.063946,0.143232,2.028758,0.610620,0.036714,2.049378,0.589150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4547,37.891667,0.741753,1.694248,0.855120,-0.136548,1.703255,0.562627,0.601811,1.644307,0.758610,0.517862,1.646511,0.836413,0.430292,2.180351,0.269797,-0.323125,2.126900,0.148861,-0.384318,2.138873,0.032294,-0.479363,2.181381,0.063517,0.144468,2.032847,0.608391,0.037504,2.053521,0.587862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548,37.900000,0.741738,1.694249,0.855127,-0.136566,1.703279,0.562672,0.601809,1.644284,0.758638,0.517934,1.646612,0.836547,0.430455,2.180369,0.269022,-0.323011,2.126814,0.148344,-0.384414,2.138485,0.031704,-0.479016,2.181634,0.062868,0.145457,2.036412,0.606109,0.038277,2.057365,0.586914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4549,37.908333,0.741751,1.694254,0.855150,-0.136586,1.703260,0.562724,0.601787,1.644296,0.758639,0.517924,1.646635,0.836564,0.430614,2.180232,0.268282,-0.322735,2.126708,0.147741,-0.384408,2.138375,0.031262,-0.478747,2.181772,0.062267,0.146700,2.039674,0.604126,0.039379,2.060453,0.584502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,37.916667,0.741748,1.694253,0.855146,-0.136672,1.703176,0.563021,0.601787,1.644288,0.758640,0.517929,1.646622,0.836572,0.430864,2.180259,0.267582,-0.322521,2.126599,0.147301,-0.384114,2.138503,0.030760,-0.478644,2.181746,0.061862,0.147838,2.042709,0.602104,0.040374,2.063710,0.582963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4551,37.925000,0.741746,1.694247,0.855152,-0.136694,1.703161,0.563015,0.601810,1.644309,0.758661,0.517921,1.646626,0.836577,0.431013,2.180167,0.267040,-0.322416,2.126578,0.147032,-0.383520,2.138980,0.030229,-0.478573,2.181702,0.061529,0.149210,2.045933,0.599993,0.041719,2.065384,0.581537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4552,37.933333,0.741737,1.694259,0.855151,-0.136600,1.703243,0.562727,0.601795,1.644268,0.758664,0.517933,1.646613,0.836570,0.431076,2.180135,0.266754,-0.322207,2.126674,0.146714,-0.383280,2.139105,0.029870,-0.478333,2.181738,0.061044,0.150765,2.048963,0.597925,0.043368,2.066897,0.577841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4553,37.941667,0.741733,1.694257,0.855125,-0.136693,1.703189,0.562979,0.601806,1.644288,0.758649,0.517988,1.646794,0.836534,0.431167,2.180104,0.266634,-0.322112,2.126664,0.146557,-0.383163,2.139065,0.029665,-0.478187,2.181746,0.060820,0.151989,2.052214,0.595880,0.044174,2.070049,0.577266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4554,37.950000,0.741745,1.694238,0.855137,-0.136582,1.703244,0.562678,0.601790,1.644287,0.758624,0.517854,1.646512,0.836430,0.431264,2.180055,0.266551,-0.322014,2.126655,0.146436,-0.383069,2.139056,0.029524,-0.478112,2.181746,0.060662,0.153153,2.054594,0.594233,0.044956,2.073311,0.576639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002956,2.052791,0.273542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4555,37.958333,0.741746,1.694250,0.855125,-0.136542,1.703269,0.562642,0.601795,1.644291,0.758613,0.517939,1.646619,0.836528,0.431352,2.180018,0.266498,-0.321937,2.126627,0.146321,-0.382920,2.138969,0.029430,-0.477916,2.181757,0.060358,0.154491,2.057545,0.592331,0.044963,2.078428,0.579455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003995,2.052465,0.272025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4556,37.966667,0.741741,1.694238,0.855111,-0.136537,1.703261,0.562583,0.601810,1.644284,0.758597,0.518000,1.646788,0.836493,0.431440,2.179978,0.266412,-0.321740,2.126597,0.146127,-0.382924,2.139009,0.029294,-0.477841,2.181730,0.060240,0.155473,2.060256,0.590486,0.047318,2.078703,0.572072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004713,2.054503,0.270712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4557,37.975000,0.741755,1.694237,0.855105,-0.136511,1.703256,0.562531,0.601829,1.644306,0.758571,0.518004,1.646793,0.836476,0.431635,2.179914,0.266099,-0.321699,2.126589,0.146042,-0.382812,2.138964,0.029269,-0.477799,2.181770,0.060155,0.156884,2.063110,0.588270,0.048610,2.081133,0.570240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006881,2.052694,0.269478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4558,37.983333,0.741747,1.694250,0.855108,-0.136497,1.703257,0.562523,0.601824,1.644294,0.758571,0.517944,1.646618,0.836496,0.431704,2.179887,0.265923,-0.321654,2.126566,0.145975,-0.382784,2.138890,0.029212,-0.477725,2.181750,0.060086,0.158132,2.065644,0.586256,0.050156,2.083078,0.567172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4559,37.991667,0.741765,1.694238,0.855096,-0.136505,1.703268,0.562481,0.601817,1.644283,0.758561,0.517875,1.646497,0.836368,0.431773,2.179856,0.265752,-0.321526,2.126839,0.145822,-0.382951,2.138566,0.029409,-0.477687,2.181785,0.060043,0.159609,2.068951,0.583812,0.051140,2.087267,0.565694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4560,38.000000,0.741767,1.694248,0.855104,-0.136505,1.703264,0.562482,0.601804,1.644263,0.758578,0.517956,1.646613,0.836489,0.432049,2.180042,0.265338,-0.321522,2.126841,0.145798,-0.382953,2.138575,0.029375,-0.477668,2.181800,0.060017,0.161046,2.071954,0.581389,0.051461,2.091119,0.565526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4561,38.008333,0.741759,1.694230,0.855109,-0.136539,1.702975,0.562639,0.601823,1.644255,0.758587,0.517926,1.646701,0.836365,0.432067,2.180032,0.265264,-0.321490,2.126848,0.145826,-0.382988,2.138539,0.029439,-0.477931,2.181595,0.059989,0.162427,2.075160,0.578501,0.052713,2.093099,0.562426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4562,38.016667,0.741743,1.694230,0.855107,-0.136554,1.702977,0.562676,0.601814,1.644270,0.758584,0.517946,1.646607,0.836499,0.432053,2.180039,0.265290,-0.321600,2.126567,0.146023,-0.382822,2.138921,0.029242,-0.477649,2.181793,0.060140,0.163720,2.078757,0.575308,0.055655,2.094110,0.555801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4563,38.025000,0.741754,1.694248,0.855121,-0.136527,1.702813,0.562810,0.601797,1.644288,0.758599,0.517940,1.646611,0.836520,0.431810,2.180048,0.265605,-0.321629,2.126597,0.146113,-0.382887,2.139006,0.029317,-0.478019,2.181464,0.060204,0.164961,2.082339,0.572191,0.057136,2.096931,0.551616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4564,38.033333,0.741747,1.694247,0.855124,-0.136372,1.703033,0.562908,0.601804,1.644278,0.758616,0.517939,1.646625,0.836549,0.431673,2.179876,0.265937,-0.321770,2.126665,0.146338,-0.382856,2.138942,0.029445,-0.478052,2.181460,0.060274,0.165976,2.085308,0.569197,0.056797,2.102495,0.552197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4565,38.041667,0.741746,1.694246,0.855134,-0.136420,1.703095,0.562936,0.601790,1.644278,0.758631,0.517942,1.646619,0.836549,0.431476,2.179913,0.266527,-0.321879,2.126648,0.146487,-0.382923,2.139012,0.029568,-0.478187,2.181496,0.060581,0.167494,2.089158,0.565507,0.057930,2.105318,0.548007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4566,38.050000,0.741753,1.694253,0.855146,-0.136474,1.703145,0.562926,0.601800,1.644298,0.758637,0.517936,1.646620,0.836568,0.431330,2.179959,0.266881,-0.321939,2.126695,0.146649,-0.382995,2.139047,0.029729,-0.478220,2.181520,0.060735,0.168446,2.092285,0.562518,0.059345,2.109223,0.545163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4567,38.058333,0.741755,1.694260,0.855148,-0.136573,1.703146,0.563038,0.601794,1.644275,0.758653,0.517996,1.646796,0.836549,0.431205,2.180028,0.267223,-0.322146,2.126575,0.146925,-0.383057,2.139052,0.029969,-0.478289,2.181539,0.060915,0.169585,2.095678,0.558807,0.060491,2.112232,0.541197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4568,38.066667,0.741749,1.694255,0.855148,-0.136631,1.703204,0.562932,0.601800,1.644286,0.758643,0.518003,1.646791,0.836545,0.431000,2.180104,0.267768,-0.322240,2.126581,0.147120,-0.383264,2.138949,0.030281,-0.478505,2.181524,0.061313,0.170470,2.098636,0.555486,0.061489,2.115201,0.537188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164389,2.405727,-1.074026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4569,38.075000,0.741750,1.694256,0.855137,-0.136553,1.703211,0.562813,0.601792,1.644287,0.758648,0.517840,1.646509,0.836452,0.430870,2.180006,0.268117,-0.322357,2.126619,0.147251,-0.383345,2.138978,0.030433,-0.478602,2.181556,0.061481,0.171337,2.101692,0.552099,0.062537,2.117565,0.533319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164406,2.405738,-1.074061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4570,38.083333,0.741738,1.694258,0.855128,-0.136616,1.703202,0.562889,0.601792,1.644293,0.758629,0.517937,1.646624,0.836558,0.430718,2.180140,0.268294,-0.322446,2.126657,0.147368,-0.383756,2.138495,0.030635,-0.478628,2.181747,0.061913,0.172525,2.104676,0.548429,0.063674,2.120687,0.530746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4571,38.091667,0.741750,1.694246,0.855135,-0.136531,1.703199,0.562751,0.601789,1.644288,0.758621,0.517925,1.646613,0.836546,0.430636,2.180182,0.268369,-0.322528,2.126640,0.147383,-0.383973,2.138509,0.030750,-0.478730,2.181764,0.061937,0.173703,2.107567,0.545123,0.064664,2.123069,0.526681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4572,38.100000,0.741747,1.694245,0.855119,-0.136524,1.703215,0.562702,0.601827,1.644291,0.758604,0.517933,1.646621,0.836525,0.430581,2.180198,0.268344,-0.322602,2.126640,0.147332,-0.384037,2.138549,0.030650,-0.478816,2.181787,0.061847,0.174399,2.110101,0.541861,0.065733,2.126302,0.523651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4573,38.108333,0.741754,1.694253,0.855115,-0.136496,1.703188,0.562646,0.601808,1.644268,0.758587,0.517933,1.646625,0.836508,0.430508,2.180323,0.268185,-0.322685,2.126623,0.147229,-0.384196,2.138482,0.030619,-0.478896,2.181803,0.061734,0.175303,2.112899,0.538385,0.066829,2.129314,0.521216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
