Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1841,15.341667,-0.624776,2.143672,0.426273,-0.742013,2.197460,0.560850,-0.751465,2.155346,0.459443,-0.637128,2.136990,-0.300941,-0.952681,1.673860,-0.176700,-1.412441,1.613843,0.435578,-1.453084,1.617508,0.328701,-1.553946,1.664543,0.529556,-0.340437,2.199950,-0.282706,-0.695009,2.051011,-0.241510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,15.350000,-0.624678,2.143722,0.426301,-0.742037,2.197484,0.560852,-0.751467,2.155348,0.459435,-0.635197,2.138539,-0.302709,-0.952687,1.673851,-0.176700,-1.412392,1.613908,0.435428,-1.453082,1.617510,0.328691,-1.553942,1.664554,0.529567,-0.340447,2.199966,-0.282730,-0.698842,2.054378,-0.242867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,15.358333,-0.624723,2.143779,0.426344,-0.742043,2.197497,0.560867,-0.751477,2.155344,0.459444,-0.634097,2.140358,-0.304364,-0.952691,1.673859,-0.176688,-1.412389,1.613917,0.435435,-1.453083,1.617519,0.328704,-1.553941,1.664555,0.529569,-0.340444,2.199953,-0.282732,-0.700145,2.058129,-0.244203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,15.366667,-0.624673,2.143738,0.426306,-0.742034,2.197484,0.560854,-0.751462,2.155336,0.459435,-0.632568,2.142030,-0.305935,-0.952684,1.673865,-0.176710,-1.412457,1.613837,0.435574,-1.453082,1.617502,0.328695,-1.553946,1.664635,0.529663,-0.340444,2.199955,-0.282715,-0.696431,2.058067,-0.245531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,15.375000,-0.624689,2.143732,0.426303,-0.742025,2.197474,0.560855,-0.751479,2.155345,0.459445,-0.631345,2.143470,-0.307565,-0.952749,1.673812,-0.176784,-1.412447,1.613820,0.435580,-1.453079,1.617506,0.328698,-1.553946,1.664635,0.529655,-0.340445,2.199962,-0.282710,-0.689997,2.058882,-0.248022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,15.383333,-0.624836,2.143732,0.426315,-0.742048,2.197429,0.560886,-0.751457,2.155338,0.459441,-0.630166,2.145339,-0.309091,-0.952689,1.673866,-0.176695,-1.412460,1.613834,0.435577,-1.453089,1.617508,0.328697,-1.553945,1.664546,0.529564,-0.340441,2.199960,-0.282707,-0.693079,2.061337,-0.249212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,15.391667,-0.624744,2.143775,0.426341,-0.742030,2.197487,0.560858,-0.751483,2.155344,0.459445,-0.629119,2.146875,-0.310678,-0.952680,1.673872,-0.176699,-1.412460,1.613829,0.435577,-1.453082,1.617512,0.328698,-1.553945,1.664553,0.529570,-0.340447,2.199955,-0.282714,-0.688656,2.061690,-0.249912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,15.400000,-0.624746,2.143754,0.426353,-0.742032,2.197480,0.560866,-0.751477,2.155344,0.459435,-0.627844,2.148169,-0.311934,-0.952675,1.673852,-0.176702,-1.412395,1.613917,0.435421,-1.453081,1.617506,0.328694,-1.553937,1.664639,0.529662,-0.340449,2.199979,-0.282720,-0.692930,2.065803,-0.250306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,15.408333,-0.624754,2.143771,0.426352,-0.742033,2.197432,0.560880,-0.751443,2.155482,0.459396,-0.627252,2.149193,-0.312989,-0.952677,1.673858,-0.176709,-1.412453,1.613826,0.435567,-1.453079,1.617501,0.328686,-1.553954,1.664548,0.529563,-0.340442,2.199956,-0.282726,-0.692189,2.068146,-0.250485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,15.416667,-0.624755,2.143754,0.426347,-0.742014,2.197480,0.560859,-0.751445,2.155493,0.459405,-0.626031,2.151421,-0.314386,-0.952681,1.673855,-0.176717,-1.412452,1.613840,0.435568,-1.453070,1.617504,0.328695,-1.553934,1.664549,0.529557,-0.340445,2.199962,-0.282718,-0.691536,2.069925,-0.251398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,15.425000,-0.624720,2.143713,0.426321,-0.742018,2.197476,0.560851,-0.751452,2.155347,0.459430,-0.624468,2.153422,-0.315939,-0.952743,1.673818,-0.176795,-1.412371,1.613910,0.435436,-1.453078,1.617508,0.328685,-1.553936,1.664554,0.529557,-0.340433,2.199955,-0.282719,-0.688851,2.071338,-0.253700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,15.433333,-0.624756,2.143760,0.426348,-0.742017,2.197481,0.560858,-0.751451,2.155351,0.459433,-0.623354,2.154114,-0.317617,-0.952678,1.673845,-0.176715,-1.412450,1.613829,0.435549,-1.453082,1.617508,0.328689,-1.553943,1.664547,0.529563,-0.340446,2.199964,-0.282719,-0.686405,2.071966,-0.255845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,15.441667,-0.624799,2.143670,0.426293,-0.742030,2.197476,0.560853,-0.751431,2.155491,0.459393,-0.621655,2.155370,-0.319577,-0.952746,1.673820,-0.176795,-1.412381,1.613919,0.435432,-1.453085,1.617512,0.328686,-1.553934,1.664545,0.529550,-0.340432,2.199952,-0.282734,-0.685715,2.074292,-0.256775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,15.450000,-0.624759,2.143741,0.426349,-0.742012,2.197469,0.560858,-0.751455,2.155334,0.459428,-0.620251,2.156603,-0.321250,-0.952677,1.673857,-0.176722,-1.412392,1.613902,0.435422,-1.453080,1.617502,0.328690,-1.553937,1.664548,0.529553,-0.340438,2.199951,-0.282726,-0.684247,2.076284,-0.257913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,15.458333,-0.624712,2.143697,0.426311,-0.742023,2.197493,0.560853,-0.751467,2.155348,0.459431,-0.619032,2.158145,-0.323084,-0.952668,1.673859,-0.176713,-1.412393,1.613914,0.435432,-1.453079,1.617502,0.328684,-1.553932,1.664544,0.529559,-0.340436,2.199945,-0.282728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,15.466667,-0.624714,2.143708,0.426327,-0.742023,2.197483,0.560860,-0.751466,2.155356,0.459445,-0.617668,2.159293,-0.324671,-0.952741,1.673814,-0.176786,-1.412458,1.613830,0.435576,-1.453080,1.617514,0.328696,-1.553939,1.664544,0.529548,-0.340433,2.199946,-0.282720,-0.683317,2.079918,-0.260624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,15.475000,-0.624722,2.143708,0.426312,-0.742048,2.197444,0.560879,-0.751454,2.155340,0.459435,-0.616366,2.160363,-0.326147,-0.952672,1.673858,-0.176699,-1.412456,1.613813,0.435567,-1.453081,1.617506,0.328702,-1.553944,1.664539,0.529553,-0.340437,2.199956,-0.282720,-0.682096,2.080961,-0.262120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,15.483333,-0.624774,2.143753,0.426351,-0.742020,2.197479,0.560866,-0.751459,2.155342,0.459446,-0.614963,2.161642,-0.327707,-0.952518,1.673478,-0.176680,-1.412455,1.613823,0.435569,-1.453076,1.617504,0.328688,-1.553934,1.664546,0.529560,-0.340433,2.199952,-0.282723,-0.680998,2.082955,-0.263390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,15.491667,-0.624782,2.143750,0.426344,-0.742033,2.197494,0.560854,-0.751465,2.155357,0.459443,-0.614119,2.163013,-0.329042,-0.952621,1.673709,-0.176666,-1.412457,1.613829,0.435585,-1.453082,1.617509,0.328700,-1.553948,1.664549,0.529576,-0.340438,2.199949,-0.282712,-0.680408,2.084820,-0.263822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,15.500000,-0.624727,2.143724,0.426316,-0.742046,2.197437,0.560882,-0.751476,2.155346,0.459441,-0.612904,2.164498,-0.330292,-0.952697,1.673895,-0.176682,-1.412455,1.613824,0.435577,-1.453086,1.617506,0.328693,-1.553939,1.664545,0.529558,-0.340442,2.199955,-0.282710,-0.679310,2.087318,-0.264803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,15.508333,-0.624730,2.143712,0.426326,-0.742032,2.197483,0.560853,-0.751478,2.155346,0.459435,-0.611917,2.165533,-0.331662,-0.952773,1.674044,-0.176680,-1.412453,1.613817,0.435575,-1.453082,1.617511,0.328699,-1.553947,1.664552,0.529562,-0.340448,2.199956,-0.282722,-0.679161,2.088619,-0.265862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,15.516667,-0.624776,2.143747,0.426359,-0.742047,2.197477,0.560854,-0.751469,2.155356,0.459449,-0.610834,2.166661,-0.333096,-0.952863,1.674075,-0.176749,-1.412452,1.613812,0.435583,-1.453088,1.617517,0.328701,-1.553940,1.664552,0.529563,-0.340444,2.199952,-0.282717,-0.682319,2.092911,-0.266551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,15.525000,-0.624803,2.143683,0.426295,-0.742009,2.197472,0.560866,-0.751466,2.155340,0.459454,-0.610255,2.167737,-0.334193,-0.952880,1.674088,-0.176751,-1.412453,1.613807,0.435571,-1.453079,1.617499,0.328701,-1.553956,1.664561,0.529566,-0.340435,2.199943,-0.282718,-0.676910,2.090978,-0.267506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,15.533333,-0.624776,2.143760,0.426347,-0.742024,2.197469,0.560850,-0.751473,2.155345,0.459449,-0.609003,2.169346,-0.335467,-0.952802,1.674122,-0.176680,-1.412464,1.613815,0.435585,-1.453085,1.617520,0.328694,-1.553941,1.664543,0.529554,-0.340440,2.199947,-0.282715,-0.676155,2.092699,-0.269312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,15.541667,-0.624769,2.143757,0.426356,-0.742019,2.197469,0.560860,-0.751458,2.155355,0.459440,-0.607723,2.170729,-0.337009,-0.952786,1.674115,-0.176690,-1.412456,1.613833,0.435567,-1.453075,1.617509,0.328704,-1.553938,1.664626,0.529662,-0.340424,2.199941,-0.282722,-0.673533,2.093556,-0.271266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,15.550000,-0.624715,2.143696,0.426313,-0.742014,2.197465,0.560862,-0.751462,2.155345,0.459434,-0.607097,2.171312,-0.338194,-0.952803,1.674117,-0.176694,-1.412384,1.613906,0.435412,-1.453084,1.617515,0.328694,-1.553940,1.664546,0.529551,-0.340427,2.199941,-0.282721,-0.674196,2.095355,-0.271774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,15.558333,-0.624715,2.143695,0.426311,-0.741994,2.197408,0.560916,-0.751457,2.155347,0.459439,-0.605725,2.172600,-0.340061,-0.952782,1.674103,-0.176706,-1.412456,1.613815,0.435564,-1.453078,1.617508,0.328684,-1.553941,1.664539,0.529563,-0.340440,2.199946,-0.282728,-0.674294,2.097228,-0.272868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,15.566667,-0.624856,2.143718,0.426320,-0.742016,2.197471,0.560862,-0.751455,2.155353,0.459436,-0.604836,2.173170,-0.341327,-0.952788,1.674116,-0.176707,-1.412452,1.613826,0.435576,-1.453081,1.617507,0.328689,-1.553936,1.664542,0.529548,-0.340437,2.199951,-0.282719,-0.674070,2.100147,-0.273481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,15.575000,-0.624770,2.143762,0.426339,-0.742036,2.197483,0.560849,-0.751467,2.155345,0.459439,-0.603680,2.174342,-0.342811,-0.952796,1.674128,-0.176704,-1.412385,1.613916,0.435430,-1.453070,1.617506,0.328686,-1.553925,1.664545,0.529550,-0.340433,2.199950,-0.282715,-0.670675,2.099597,-0.275312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,15.583333,-0.624796,2.143684,0.426280,-0.742022,2.197474,0.560854,-0.751460,2.155346,0.459438,-0.602726,2.174923,-0.343713,-0.952790,1.674126,-0.176696,-1.412452,1.613832,0.435568,-1.453077,1.617503,0.328684,-1.553933,1.664558,0.529558,-0.340434,2.199934,-0.282731,-0.672249,2.101698,-0.275958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,15.591667,-0.624728,2.143701,0.426313,-0.742024,2.197466,0.560855,-0.751463,2.155349,0.459436,-0.601604,2.176180,-0.344912,-0.952789,1.674120,-0.176698,-1.412461,1.613825,0.435566,-1.453080,1.617510,0.328688,-1.553938,1.664551,0.529559,-0.340440,2.199948,-0.282737,-0.669023,2.102073,-0.277851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,15.600000,-0.624725,2.143697,0.426315,-0.742015,2.197476,0.560847,-0.751459,2.155352,0.459442,-0.600750,2.177120,-0.346364,-0.952785,1.674109,-0.176705,-1.412456,1.613825,0.435573,-1.453084,1.617510,0.328694,-1.553936,1.664547,0.529555,-0.340435,2.199946,-0.282734,-0.668544,2.103513,-0.278193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,15.608333,-0.624775,2.143755,0.426358,-0.742019,2.197464,0.560862,-0.751462,2.155341,0.459446,-0.600045,2.178328,-0.347463,-0.952785,1.674097,-0.176697,-1.412461,1.613826,0.435569,-1.453082,1.617517,0.328696,-1.553929,1.664544,0.529569,-0.340432,2.199943,-0.282732,-0.668799,2.105423,-0.279129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,15.616667,-0.624783,2.143739,0.426341,-0.742011,2.197475,0.560861,-0.751464,2.155347,0.459431,-0.599376,2.178994,-0.348321,-0.952793,1.674113,-0.176679,-1.412454,1.613825,0.435570,-1.453084,1.617503,0.328691,-1.553937,1.664556,0.529561,-0.340443,2.199942,-0.282731,-0.668241,2.107104,-0.279536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,15.625000,-0.624831,2.143657,0.426282,-0.742038,2.197426,0.560880,-0.751467,2.155334,0.459439,-0.598627,2.179853,-0.349298,-0.952794,1.674109,-0.176676,-1.412454,1.613816,0.435593,-1.453084,1.617507,0.328687,-1.553933,1.664540,0.529568,-0.340437,2.199948,-0.282738,-0.668004,2.107794,-0.279912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,15.633333,-0.624786,2.143773,0.426350,-0.742017,2.197453,0.560853,-0.751465,2.155346,0.459432,-0.597716,2.181028,-0.350076,-0.952783,1.674114,-0.176681,-1.412468,1.613830,0.435592,-1.453089,1.617516,0.328697,-1.553945,1.664547,0.529548,-0.340436,2.199948,-0.282741,-0.668181,2.110059,-0.280790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,15.641667,-0.624791,2.143745,0.426347,-0.742027,2.197484,0.560852,-0.751448,2.155497,0.459404,-0.597069,2.181666,-0.351048,-0.952799,1.674117,-0.176686,-1.412449,1.613815,0.435596,-1.453085,1.617514,0.328702,-1.553957,1.664557,0.529561,-0.340446,2.199947,-0.282735,-0.666439,2.109192,-0.281978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,15.650000,-0.624797,2.143746,0.426363,-0.742033,2.197475,0.560857,-0.751459,2.155353,0.459446,-0.596569,2.182273,-0.351894,-0.952799,1.674107,-0.176688,-1.412396,1.613917,0.435451,-1.453085,1.617504,0.328701,-1.553949,1.664553,0.529564,-0.340447,2.199954,-0.282732,-0.664917,2.110216,-0.282861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,15.658333,-0.624795,2.143749,0.426345,-0.741993,2.197457,0.560882,-0.751447,2.155500,0.459406,-0.596201,2.182678,-0.352470,-0.952802,1.674131,-0.176682,-1.412457,1.613833,0.435580,-1.453083,1.617510,0.328700,-1.553940,1.664544,0.529565,-0.340447,2.199958,-0.282729,-0.663235,2.110017,-0.283867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,15.666667,-0.624792,2.143749,0.426347,-0.742026,2.197473,0.560859,-0.751468,2.155339,0.459449,-0.595882,2.182890,-0.352873,-0.952786,1.674115,-0.176700,-1.412383,1.613911,0.435430,-1.453075,1.617507,0.328694,-1.553940,1.664538,0.529552,-0.340440,2.199949,-0.282737,-0.663972,2.111026,-0.284090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,15.675000,-0.624784,2.143755,0.426353,-0.742021,2.197485,0.560864,-0.751477,2.155356,0.459441,-0.595961,2.182939,-0.352746,-0.952865,1.674061,-0.176766,-1.412401,1.613919,0.435434,-1.453086,1.617514,0.328691,-1.553950,1.664526,0.529559,-0.340444,2.199943,-0.282736,-0.664000,2.111044,-0.284010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,15.683333,-0.624780,2.143746,0.426351,-0.742014,2.197469,0.560859,-0.751461,2.155346,0.459440,-0.596330,2.183140,-0.352336,-0.952794,1.674103,-0.176688,-1.412388,1.613909,0.435420,-1.453076,1.617507,0.328692,-1.553945,1.664542,0.529566,-0.340447,2.199951,-0.282741,-0.664150,2.111654,-0.283668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,15.691667,-0.624788,2.143755,0.426354,-0.742018,2.197459,0.560856,-0.751437,2.155492,0.459401,-0.596435,2.183658,-0.352312,-0.952786,1.674103,-0.176698,-1.412393,1.613927,0.435437,-1.453094,1.617520,0.328698,-1.553942,1.664562,0.529555,-0.340437,2.199945,-0.282736,-0.665119,2.112704,-0.282960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,15.700000,-0.624790,2.143746,0.426350,-0.742028,2.197467,0.560856,-0.751468,2.155347,0.459446,-0.595717,2.184695,-0.352709,-0.952870,1.674076,-0.176758,-1.412400,1.613917,0.435428,-1.453079,1.617508,0.328691,-1.553938,1.664546,0.529552,-0.340440,2.199943,-0.282734,-0.665610,2.114059,-0.283303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,15.708333,-0.624779,2.143751,0.426347,-0.742018,2.197465,0.560861,-0.751477,2.155342,0.459438,-0.595248,2.184751,-0.353235,-0.952796,1.674120,-0.176698,-1.412454,1.613824,0.435563,-1.453078,1.617505,0.328686,-1.553941,1.664547,0.529561,-0.340432,2.199950,-0.282731,-0.664441,2.113208,-0.284167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,15.716667,-0.624731,2.143697,0.426313,-0.742012,2.197455,0.560855,-0.751451,2.155499,0.459395,-0.594827,2.184517,-0.354131,-0.952859,1.674072,-0.176770,-1.412452,1.613826,0.435570,-1.453083,1.617512,0.328687,-1.553944,1.664550,0.529556,-0.340441,2.199946,-0.282740,-0.662947,2.112365,-0.285194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,15.725000,-0.624781,2.143749,0.426347,-0.742014,2.197470,0.560856,-0.751456,2.155349,0.459445,-0.594299,2.184267,-0.354902,-0.952799,1.674120,-0.176708,-1.412444,1.613831,0.435567,-1.453080,1.617507,0.328685,-1.553925,1.664519,0.529563,-0.340427,2.199932,-0.282740,-0.662795,2.112658,-0.286025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,15.733333,-0.624735,2.143701,0.426312,-0.742003,2.197471,0.560851,-0.751467,2.155353,0.459443,-0.593842,2.184153,-0.355512,-0.952792,1.674111,-0.176702,-1.412452,1.613834,0.435555,-1.453084,1.617516,0.328700,-1.553941,1.664551,0.529555,-0.340428,2.199945,-0.282733,-0.662270,2.112734,-0.286221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,15.741667,-0.624778,2.143747,0.426359,-0.742017,2.197476,0.560852,-0.751466,2.155345,0.459442,-0.593390,2.184122,-0.355973,-0.952796,1.674121,-0.176695,-1.412382,1.613905,0.435430,-1.453074,1.617499,0.328685,-1.553937,1.664543,0.529565,-0.340436,2.199935,-0.282734,-0.662568,2.113267,-0.286417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,15.750000,-0.624723,2.143695,0.426317,-0.742025,2.197469,0.560857,-0.751463,2.155348,0.459439,-0.592889,2.184479,-0.356309,-0.952795,1.674102,-0.176695,-1.412459,1.613821,0.435569,-1.453085,1.617517,0.328701,-1.553935,1.664550,0.529557,-0.340443,2.199938,-0.282728,-0.662517,2.113690,-0.286544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,15.758333,-0.624721,2.143698,0.426308,-0.742028,2.197469,0.560855,-0.751466,2.155347,0.459445,-0.592716,2.184762,-0.356468,-0.952863,1.674076,-0.176764,-1.412440,1.613834,0.435574,-1.453091,1.617517,0.328701,-1.553943,1.664617,0.529644,-0.340454,2.199944,-0.282735,-0.662970,2.114797,-0.286648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,15.766667,-0.624738,2.143697,0.426325,-0.742023,2.197473,0.560849,-0.751460,2.155345,0.459438,-0.592751,2.185103,-0.356486,-0.952881,1.674075,-0.176745,-1.412445,1.613840,0.435572,-1.453077,1.617508,0.328690,-1.553937,1.664541,0.529556,-0.340431,2.199939,-0.282730,-0.662899,2.115189,-0.286668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,15.775000,-0.624734,2.143696,0.426330,-0.742024,2.197479,0.560855,-0.751467,2.155350,0.459451,-0.592829,2.185724,-0.356358,-0.952800,1.674113,-0.176677,-1.412464,1.613832,0.435584,-1.453090,1.617513,0.328698,-1.553948,1.664544,0.529569,-0.340446,2.199939,-0.282731,-0.662866,2.115240,-0.286673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,15.783333,-0.624733,2.143700,0.426317,-0.742051,2.197432,0.560874,-0.751464,2.155342,0.459455,-0.593036,2.186166,-0.356080,-0.952805,1.674124,-0.176690,-1.412457,1.613844,0.435585,-1.453079,1.617500,0.328687,-1.553952,1.664542,0.529568,-0.340451,2.199943,-0.282734,-0.662752,2.115534,-0.286664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,15.791667,-0.624787,2.143752,0.426361,-0.742022,2.197475,0.560853,-0.751465,2.155346,0.459443,-0.593277,2.186394,-0.355953,-0.952868,1.674075,-0.176747,-1.412454,1.613835,0.435587,-1.453088,1.617513,0.328702,-1.553951,1.664544,0.529566,-0.340448,2.199945,-0.282723,-0.664453,2.116313,-0.286763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,15.800000,-0.624867,2.143730,0.426325,-0.742017,2.197468,0.560864,-0.751467,2.155352,0.459446,-0.593541,2.186507,-0.355811,-0.952794,1.674103,-0.176689,-1.412390,1.613934,0.435432,-1.453078,1.617518,0.328703,-1.553944,1.664545,0.529564,-0.340446,2.199944,-0.282736,-0.664476,2.116311,-0.286715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,15.808333,-0.624788,2.143743,0.426348,-0.742033,2.197474,0.560852,-0.751449,2.155487,0.459404,-0.593765,2.186597,-0.355717,-0.952870,1.674088,-0.176764,-1.412457,1.613827,0.435573,-1.453078,1.617510,0.328698,-1.553948,1.664630,0.529661,-0.340447,2.199946,-0.282727,-0.664299,2.116632,-0.286127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,15.816667,-0.624787,2.143749,0.426349,-0.742016,2.197467,0.560851,-0.751476,2.155344,0.459438,-0.593974,2.186667,-0.355627,-0.952861,1.674079,-0.176770,-1.412449,1.613834,0.435570,-1.453086,1.617513,0.328708,-1.553943,1.664563,0.529559,-0.340453,2.199944,-0.282721,-0.663672,2.115850,-0.286582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,15.825000,-0.624727,2.143698,0.426307,-0.742029,2.197487,0.560858,-0.751460,2.155340,0.459436,-0.594069,2.186598,-0.355537,-0.952804,1.674105,-0.176698,-1.412458,1.613828,0.435567,-1.453084,1.617516,0.328700,-1.553938,1.664531,0.529559,-0.340445,2.199939,-0.282733,-0.664537,2.116257,-0.286650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,15.833333,-0.624732,2.143708,0.426315,-0.742015,2.197486,0.560858,-0.751454,2.155360,0.459444,-0.594096,2.186412,-0.355458,-0.952802,1.674118,-0.176689,-1.412456,1.613842,0.435577,-1.453085,1.617518,0.328697,-1.553929,1.664555,0.529559,-0.340443,2.199950,-0.282731,-0.663003,2.114901,-0.286427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,15.841667,-0.624733,2.143710,0.426312,-0.742020,2.197477,0.560847,-0.751466,2.155344,0.459437,-0.594062,2.186058,-0.355273,-0.952805,1.674114,-0.176701,-1.412452,1.613839,0.435567,-1.453094,1.617511,0.328696,-1.553939,1.664547,0.529564,-0.340442,2.199938,-0.282733,-0.663235,2.114334,-0.286416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,15.850000,-0.624725,2.143710,0.426318,-0.742034,2.197424,0.560877,-0.751452,2.155349,0.459429,-0.594159,2.185588,-0.354924,-0.952792,1.674123,-0.176692,-1.412442,1.613837,0.435571,-1.453080,1.617512,0.328692,-1.553939,1.664536,0.529561,-0.340445,2.199956,-0.282730,-0.662645,2.113696,-0.286248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,15.858333,-0.624786,2.143753,0.426349,-0.742024,2.197469,0.560854,-0.751464,2.155355,0.459438,-0.594359,2.184869,-0.354652,-0.952791,1.674113,-0.176696,-1.412458,1.613824,0.435568,-1.453074,1.617498,0.328687,-1.553938,1.664537,0.529541,-0.340440,2.199939,-0.282728,-0.662348,2.112782,-0.285986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,15.866667,-0.624730,2.143700,0.426314,-0.742014,2.197471,0.560863,-0.751455,2.155346,0.459439,-0.594689,2.184230,-0.354048,-0.952866,1.674076,-0.176767,-1.412384,1.613919,0.435431,-1.453074,1.617499,0.328686,-1.553940,1.664553,0.529553,-0.340444,2.199938,-0.282734,-0.663875,2.112789,-0.285341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
