Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2866,23.883333,0.741835,1.694309,0.854949,-0.136513,1.703171,0.562499,0.428679,2.179473,0.280548,0.602032,1.644526,0.758623,-0.384759,2.138173,0.039370,0.518196,1.646999,0.836340,-0.324112,2.126286,0.155986,0.141049,2.114668,0.571467,-0.480341,2.181024,0.070831,0.050788,2.150498,0.517394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,23.891667,0.741931,1.694410,0.854870,-0.136522,1.703035,0.562359,0.428706,2.179410,0.280619,0.602027,1.644531,0.758627,-0.384753,2.138185,0.039376,0.518160,1.646858,0.836373,-0.324110,2.126284,0.156005,0.139903,2.112344,0.575195,-0.480308,2.180936,0.070844,0.049431,2.147588,0.521072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,23.900000,0.741946,1.694408,0.854873,-0.136506,1.703045,0.562366,0.428677,2.179497,0.280596,0.602028,1.644512,0.758619,-0.384753,2.138166,0.039411,0.518195,1.646999,0.836331,-0.324062,2.126280,0.156110,0.138510,2.108858,0.578212,-0.480293,2.180936,0.070859,0.047689,2.144779,0.524567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2869,23.908333,0.741836,1.694301,0.854931,-0.136492,1.703032,0.562352,0.428675,2.179488,0.280621,0.602030,1.644523,0.758608,-0.384741,2.138154,0.039423,0.518188,1.647004,0.836312,-0.324065,2.126279,0.156137,0.137011,2.106060,0.582142,-0.480307,2.180947,0.070888,0.046135,2.142312,0.528293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,23.916667,0.741837,1.694299,0.854919,-0.136472,1.703026,0.562314,0.428656,2.179410,0.280626,0.602041,1.644509,0.758598,-0.384748,2.138179,0.039442,0.518197,1.647002,0.836312,-0.324043,2.126276,0.156148,0.135364,2.103008,0.585361,-0.480299,2.180938,0.070894,0.046421,2.139531,0.532029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2871,23.925000,0.741944,1.694415,0.854851,-0.136450,1.703023,0.562288,0.428690,2.179442,0.280712,0.602044,1.644516,0.758583,-0.384745,2.138169,0.039472,0.518161,1.646871,0.836317,-0.324052,2.126271,0.156166,0.134127,2.099774,0.589145,-0.480303,2.180948,0.070900,0.043712,2.136951,0.535678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,23.933333,0.741953,1.694413,0.854843,-0.136430,1.703020,0.562266,0.428656,2.179347,0.280749,0.602045,1.644521,0.758573,-0.384750,2.138188,0.039469,0.518206,1.647006,0.836296,-0.324119,2.126289,0.156079,0.132338,2.096154,0.592905,-0.480306,2.180953,0.070904,0.042372,2.133836,0.539732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,23.941667,0.741961,1.694412,0.854843,-0.136441,1.703022,0.562250,0.428703,2.179435,0.280758,0.602052,1.644504,0.758582,-0.384741,2.138173,0.039476,0.518200,1.647011,0.836275,-0.324071,2.126274,0.156167,0.131033,2.092615,0.596396,-0.480308,2.180953,0.070911,0.040583,2.130626,0.543381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2874,23.950000,0.741958,1.694397,0.854845,-0.136441,1.703028,0.562250,0.428650,2.179348,0.280779,0.602048,1.644515,0.758572,-0.384743,2.138165,0.039470,0.518192,1.647007,0.836280,-0.324063,2.126286,0.156181,0.129476,2.089529,0.600232,-0.480333,2.181032,0.070903,0.039189,2.127396,0.547155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,23.958333,0.741949,1.694410,0.854845,-0.136437,1.703023,0.562256,0.428698,2.179434,0.280776,0.602064,1.644496,0.758579,-0.384739,2.138170,0.039479,0.518158,1.646873,0.836315,-0.324039,2.126408,0.156164,0.128054,2.085576,0.603337,-0.480305,2.180951,0.070902,0.039149,2.123788,0.550751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2876,23.966667,0.741955,1.694415,0.854840,-0.136451,1.703022,0.562281,0.428692,2.179440,0.280765,0.602037,1.644529,0.758586,-0.384746,2.138155,0.039458,0.518200,1.647004,0.836294,-0.324013,2.126324,0.156221,0.126581,2.081963,0.607015,-0.480305,2.180936,0.070894,0.037513,2.120657,0.554601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877,23.975000,0.741960,1.694417,0.854855,-0.136469,1.703029,0.562302,0.428682,2.179440,0.280728,0.602039,1.644498,0.758593,-0.384750,2.138189,0.039434,0.518152,1.646884,0.836324,-0.324088,2.126395,0.156051,0.125109,2.078086,0.610841,-0.480315,2.180942,0.070882,0.035080,2.117604,0.558583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,23.983333,0.741938,1.694416,0.854855,-0.136473,1.703031,0.562332,0.428644,2.179407,0.280621,0.602032,1.644508,0.758602,-0.384741,2.138166,0.039445,0.518153,1.646870,0.836340,-0.324128,2.126287,0.156040,0.123497,2.074053,0.613985,-0.480363,2.180926,0.070824,0.033807,2.114354,0.562317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,23.991667,0.741935,1.694409,0.854857,-0.136491,1.703036,0.562365,0.428613,2.179487,0.280545,0.602036,1.644521,0.758615,-0.384757,2.138196,0.039420,0.518134,1.646948,0.836252,-0.324048,2.126323,0.156116,0.122245,2.070576,0.617628,-0.480338,2.181038,0.070863,0.032408,2.110775,0.566043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,24.000000,0.741940,1.694413,0.854880,-0.136498,1.703043,0.562393,0.428681,2.179493,0.280582,0.602026,1.644532,0.758621,-0.384762,2.138131,0.039388,0.518146,1.646859,0.836354,-0.324062,2.126280,0.156118,0.120751,2.066483,0.620903,-0.480347,2.181033,0.070845,0.032142,2.106683,0.569749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2881,24.008333,0.741938,1.694419,0.854876,-0.136530,1.703186,0.562593,0.428683,2.179500,0.280569,0.602018,1.644531,0.758632,-0.384755,2.138161,0.039385,0.518194,1.647004,0.836339,-0.324113,2.126282,0.156001,0.119273,2.062558,0.624667,-0.480350,2.181035,0.070831,0.030608,2.103044,0.573405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,24.016667,0.741938,1.694410,0.854876,-0.136485,1.703189,0.562532,0.428681,2.179501,0.280575,0.602034,1.644534,0.758631,-0.384766,2.138147,0.039371,0.518154,1.646867,0.836372,-0.324081,2.126407,0.156010,0.117881,2.058489,0.627824,-0.480311,2.180945,0.070843,0.027993,2.099912,0.576818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883,24.025000,0.741828,1.694313,0.854951,-0.136478,1.703188,0.562529,0.428713,2.179426,0.280620,0.602036,1.644503,0.758626,-0.384726,2.138176,0.039389,0.518191,1.647012,0.836344,-0.324110,2.126285,0.155999,0.116151,2.054375,0.631265,-0.480320,2.180987,0.070783,0.026676,2.096336,0.580758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,24.033333,0.741838,1.694295,0.854941,-0.136498,1.703043,0.562411,0.428697,2.179491,0.280579,0.602036,1.644534,0.758620,-0.384742,2.138164,0.039379,0.518194,1.646996,0.836335,-0.324073,2.126390,0.155994,0.114347,2.050315,0.634648,-0.480302,2.180938,0.070824,0.026251,2.092075,0.584220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2885,24.041667,0.741837,1.694316,0.854947,-0.136494,1.703042,0.562375,0.428653,2.179392,0.280588,0.602040,1.644510,0.758621,-0.384747,2.138157,0.039388,0.518193,1.647003,0.836334,-0.324018,2.126460,0.155835,0.113001,2.046335,0.637866,-0.480300,2.180935,0.070837,0.024824,2.088211,0.587415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2886,24.050000,0.741828,1.694316,0.854937,-0.136481,1.703037,0.562342,0.428705,2.179481,0.280581,0.602021,1.644539,0.758598,-0.384739,2.138157,0.039377,0.518162,1.646875,0.836340,-0.324070,2.126407,0.156014,0.111318,2.042142,0.641120,-0.480330,2.181031,0.070843,0.023555,2.084257,0.591183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2887,24.058333,0.741847,1.694304,0.854927,-0.136465,1.703036,0.562297,0.428670,2.179398,0.280572,0.602043,1.644509,0.758593,-0.384747,2.138161,0.039400,0.518154,1.646876,0.836333,-0.324062,2.126400,0.156019,0.109753,2.037855,0.644626,-0.480304,2.180943,0.070868,0.021803,2.080672,0.594713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,24.066667,0.741847,1.694294,0.854911,-0.136445,1.703034,0.562282,0.428684,2.179343,0.280676,0.602034,1.644528,0.758577,-0.384748,2.138145,0.039421,0.518205,1.647009,0.836298,-0.324113,2.126291,0.156038,0.108278,2.033312,0.647419,-0.480301,2.180944,0.070876,0.020071,2.076314,0.598048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,24.075000,0.741851,1.694312,0.854915,-0.136426,1.703013,0.562278,0.428723,2.179428,0.280692,0.602038,1.644532,0.758575,-0.384741,2.138207,0.039432,0.518204,1.647015,0.836287,-0.324034,2.126328,0.156142,0.106729,2.028898,0.650622,-0.480299,2.180950,0.070886,0.018574,2.072061,0.601446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,24.083333,0.741851,1.694315,0.854907,-0.136391,1.702983,0.562283,0.428702,2.179438,0.280721,0.602036,1.644522,0.758579,-0.384734,2.138191,0.039449,0.518255,1.647068,0.836297,-0.324119,2.126287,0.156068,0.105607,2.024827,0.653815,-0.480311,2.180948,0.070896,0.017131,2.068024,0.604940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2891,24.091667,0.741844,1.694297,0.854922,-0.136369,1.702951,0.562289,0.428696,2.179444,0.280740,0.602063,1.644510,0.758572,-0.384738,2.138153,0.039444,0.518202,1.647009,0.836272,-0.324019,2.126398,0.156152,0.103839,2.020395,0.656754,-0.480329,2.181036,0.070905,0.015507,2.063664,0.608407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2892,24.100000,0.741857,1.694317,0.854916,-0.136451,1.703010,0.562191,0.428692,2.179428,0.280755,0.602041,1.644520,0.758573,-0.384743,2.138168,0.039464,0.518202,1.647016,0.836273,-0.324061,2.126295,0.156167,0.102217,2.015928,0.659846,-0.480302,2.180969,0.070908,0.013830,2.059529,0.611276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2893,24.108333,0.741848,1.694301,0.854917,-0.136477,1.703014,0.562216,0.428676,2.179457,0.280778,0.602043,1.644528,0.758590,-0.384736,2.138144,0.039484,0.518102,1.646820,0.836245,-0.324127,2.126294,0.156074,0.100807,2.011316,0.662752,-0.480389,2.181016,0.070843,0.012847,2.055318,0.614951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2894,24.116667,0.741849,1.694302,0.854919,-0.136476,1.703011,0.562242,0.428646,2.179358,0.280776,0.602034,1.644520,0.758595,-0.384764,2.138175,0.039452,0.518160,1.646884,0.836322,-0.324018,2.126320,0.156224,0.099239,2.006736,0.665596,-0.480344,2.181041,0.070892,0.011317,2.051310,0.618026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2895,24.125000,0.741840,1.694304,0.854936,-0.136499,1.703022,0.562273,0.428640,2.179363,0.280757,0.602027,1.644513,0.758611,-0.384761,2.138197,0.039452,0.518198,1.647008,0.836306,-0.324041,2.126446,0.156154,0.097477,2.002137,0.668403,-0.480350,2.181025,0.070884,0.009760,2.047153,0.621202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,24.133333,0.741844,1.694314,0.854937,-0.136489,1.703195,0.562433,0.428671,2.179460,0.280731,0.602038,1.644527,0.758612,-0.384778,2.138186,0.039440,0.518151,1.646883,0.836365,-0.324094,2.126422,0.156071,0.096309,1.997797,0.671094,-0.480350,2.181031,0.070885,0.008097,2.042841,0.624099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2897,24.141667,0.741842,1.694288,0.854946,-0.136521,1.703036,0.562328,0.428688,2.179445,0.280694,0.602032,1.644518,0.758632,-0.384761,2.138188,0.039442,0.518248,1.647059,0.836370,-0.324029,2.126334,0.156205,0.095111,1.993314,0.674113,-0.480346,2.181043,0.070877,0.006526,2.038658,0.626955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2898,24.150000,0.741827,1.694294,0.854959,-0.136517,1.703195,0.562472,0.428687,2.179442,0.280674,0.602041,1.644538,0.758629,-0.384755,2.138187,0.039422,0.518190,1.647007,0.836342,-0.324094,2.126415,0.156045,0.093703,1.988827,0.676523,-0.480314,2.180952,0.070875,0.005125,2.034415,0.630085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,24.158333,0.741845,1.694307,0.854956,-0.136553,1.703195,0.562542,0.428594,2.179329,0.280595,0.602028,1.644509,0.758635,-0.384760,2.138171,0.039390,0.518082,1.646811,0.836308,-0.324064,2.126280,0.156126,0.092132,1.984217,0.679341,-0.480346,2.181032,0.070862,0.002943,2.030623,0.633667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,24.166667,0.741845,1.694299,0.854952,-0.136522,1.703032,0.562332,0.428670,2.179494,0.280589,0.602039,1.644533,0.758624,-0.384762,2.138171,0.039387,0.518187,1.647012,0.836349,-0.324078,2.126395,0.156010,0.090725,1.979535,0.681776,-0.480313,2.180940,0.070852,0.002013,2.025910,0.635872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2901,24.175000,0.741843,1.694310,0.854946,-0.136510,1.703031,0.562310,0.428661,2.179523,0.280598,0.602033,1.644525,0.758634,-0.384748,2.138154,0.039381,0.518140,1.646870,0.836369,-0.324056,2.126276,0.156096,0.089042,1.975110,0.684094,-0.480308,2.180935,0.070836,0.000443,2.021371,0.638504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,24.183333,0.741855,1.694294,0.854934,-0.136493,1.703036,0.562292,0.428723,2.179415,0.280631,0.602031,1.644534,0.758612,-0.384746,2.138174,0.039378,0.518147,1.646888,0.836354,-0.324101,2.126280,0.156007,0.087854,1.970505,0.686456,-0.480353,2.180916,0.070779,-0.000927,2.017217,0.641103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2903,24.191667,0.741850,1.694296,0.854935,-0.136504,1.703029,0.562265,0.428686,2.179503,0.280585,0.602008,1.644452,0.758528,-0.384728,2.138139,0.039372,0.518206,1.647006,0.836309,-0.324101,2.126283,0.156001,0.086713,1.966008,0.688831,-0.480333,2.181074,0.070791,-0.002239,2.012883,0.644022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2904,24.200000,0.741847,1.694283,0.854931,-0.136472,1.703013,0.562238,0.428674,2.179404,0.280593,0.601998,1.644452,0.758523,-0.384740,2.138175,0.039381,0.518143,1.646963,0.836221,-0.323995,2.126474,0.155847,0.085738,1.961815,0.690929,-0.480319,2.181030,0.070832,-0.003668,2.008885,0.646466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2905,24.208333,0.741854,1.694298,0.854914,-0.136471,1.703020,0.562206,0.428659,2.179475,0.280509,0.602022,1.644451,0.758509,-0.384736,2.138139,0.039384,0.518168,1.646879,0.836316,-0.324089,2.126287,0.156007,0.084344,1.957436,0.692899,-0.480379,2.181011,0.070794,-0.004811,2.004731,0.649125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2906,24.216667,0.741849,1.694297,0.854910,-0.136455,1.703011,0.562186,0.428702,2.179489,0.280590,0.601995,1.644439,0.758485,-0.384735,2.138163,0.039402,0.518164,1.646872,0.836312,-0.324062,2.126402,0.156031,0.083277,1.953201,0.695134,-0.480352,2.180919,0.070806,-0.004668,2.001327,0.650989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,24.225000,0.741860,1.694310,0.854913,-0.136452,1.703010,0.562181,0.428690,2.179328,0.280668,0.602004,1.644430,0.758502,-0.384721,2.138162,0.039418,0.518202,1.647013,0.836279,-0.324015,2.126471,0.155867,0.082098,1.949428,0.697109,-0.480304,2.180956,0.070873,-0.005629,1.997084,0.653126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2908,24.233333,0.741847,1.694301,0.854930,-0.136464,1.703007,0.562188,0.428690,2.179325,0.280691,0.601993,1.644443,0.758494,-0.384738,2.138161,0.039436,0.518159,1.646890,0.836312,-0.324074,2.126401,0.156036,0.081330,1.945223,0.698922,-0.480317,2.181023,0.070867,-0.010164,1.994813,0.657309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909,24.241667,0.741852,1.694313,0.854964,-0.136461,1.703019,0.562198,0.428715,2.179431,0.280715,0.602007,1.644414,0.758508,-0.384741,2.138142,0.039439,0.518207,1.647007,0.836286,-0.324122,2.126290,0.156055,0.080298,1.941382,0.701077,-0.480303,2.180951,0.070880,-0.010953,1.991538,0.659626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2910,24.250000,0.741864,1.694317,0.854969,-0.136476,1.703025,0.562222,0.428703,2.179443,0.280750,0.602007,1.644468,0.758519,-0.384739,2.138174,0.039459,0.518108,1.646811,0.836258,-0.324066,2.126281,0.156163,0.079344,1.936979,0.702905,-0.480298,2.180945,0.070887,-0.009742,1.986048,0.660406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2911,24.258333,0.741863,1.694323,0.854946,-0.136485,1.703019,0.562252,0.428707,2.179431,0.280762,0.602005,1.644455,0.758511,-0.384768,2.138129,0.039460,0.518165,1.646890,0.836344,-0.324024,2.126441,0.156146,0.078647,1.932997,0.704730,-0.480343,2.181035,0.070880,-0.010402,1.981827,0.662279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2912,24.266667,0.741857,1.694308,0.854954,-0.136502,1.703031,0.562276,0.428696,2.179442,0.280780,0.601981,1.644450,0.758543,-0.384774,2.138169,0.039452,0.518096,1.646825,0.836277,-0.324073,2.126294,0.156174,0.078696,1.929895,0.707049,-0.480315,2.180949,0.070893,-0.010657,1.977562,0.664196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2913,24.275000,0.741856,1.694304,0.854950,-0.136511,1.703021,0.562311,0.428701,2.179434,0.280773,0.601991,1.644452,0.758547,-0.384776,2.138195,0.039464,0.518188,1.646995,0.836334,-0.324083,2.126291,0.156174,0.077500,1.925090,0.708279,-0.480347,2.181033,0.070889,-0.014458,1.975698,0.667970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2914,24.283333,0.741953,1.694396,0.854882,-0.136555,1.703201,0.562534,0.428707,2.179425,0.280760,0.601979,1.644461,0.758561,-0.384765,2.138155,0.039445,0.518151,1.646871,0.836372,-0.324145,2.126304,0.156084,0.076401,1.920603,0.709980,-0.480323,2.180946,0.070892,-0.012527,1.969941,0.668264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,24.291667,0.741848,1.694285,0.854949,-0.136518,1.703194,0.562478,0.428677,2.179333,0.280753,0.601985,1.644424,0.758568,-0.384769,2.138173,0.039462,0.518095,1.646811,0.836301,-0.324082,2.126285,0.156165,0.075905,1.916006,0.711713,-0.480326,2.180943,0.070889,-0.017418,1.968714,0.672502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2916,24.300000,0.741847,1.694286,0.854945,-0.136513,1.703206,0.562475,0.428627,2.179317,0.280655,0.601988,1.644452,0.758550,-0.384770,2.138178,0.039456,0.518146,1.646877,0.836367,-0.324135,2.126295,0.156057,0.074966,1.911976,0.713882,-0.480352,2.181041,0.070889,-0.014156,1.961818,0.672672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2917,24.308333,0.741856,1.694291,0.854939,-0.136518,1.703032,0.562327,0.428685,2.179492,0.280661,0.601984,1.644433,0.758538,-0.384755,2.138149,0.039441,0.518152,1.646878,0.836370,-0.324134,2.126298,0.156056,0.074338,1.907147,0.715303,-0.480326,2.180940,0.070878,-0.018593,1.959938,0.676964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2918,24.316667,0.741852,1.694286,0.854934,-0.136501,1.703200,0.562443,0.428710,2.179466,0.280635,0.601978,1.644457,0.758543,-0.384769,2.138191,0.039424,0.518139,1.646966,0.836260,-0.324081,2.126411,0.156046,0.073518,1.902568,0.717252,-0.480317,2.180949,0.070865,-0.018674,1.954743,0.678224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2919,24.325000,0.741859,1.694287,0.854935,-0.136493,1.703021,0.562266,0.428717,2.179462,0.280612,0.601983,1.644435,0.758539,-0.384738,2.138140,0.039405,0.518073,1.646675,0.836368,-0.324049,2.126289,0.156126,0.073155,1.898037,0.719221,-0.480416,2.181052,0.070750,-0.016347,1.949252,0.679081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2920,24.333333,0.741947,1.694394,0.854860,-0.136486,1.703020,0.562249,0.428675,2.179461,0.280548,0.601987,1.644450,0.758514,-0.384759,2.138192,0.039394,0.518058,1.646754,0.836255,-0.324112,2.126284,0.156010,0.072226,1.893192,0.720941,-0.480300,2.180943,0.070845,-0.020789,1.946591,0.683642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2921,24.341667,0.741940,1.694393,0.854860,-0.136424,1.702986,0.562164,0.428741,2.179461,0.280605,0.601996,1.644453,0.758512,-0.384737,2.138193,0.039394,0.518113,1.646826,0.836323,-0.324043,2.126280,0.156106,0.072040,1.888243,0.722503,-0.480312,2.181014,0.070834,-0.020567,1.941480,0.684610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2922,24.350000,0.741948,1.694396,0.854854,-0.136407,1.702976,0.562141,0.428724,2.179353,0.280561,0.602006,1.644437,0.758498,-0.384724,2.138163,0.039389,0.518106,1.646821,0.836317,-0.324096,2.126279,0.156009,0.071771,1.882927,0.723816,-0.480315,2.181032,0.070846,-0.018441,1.935220,0.685104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2923,24.358333,0.741958,1.694398,0.854845,-0.136406,1.702978,0.562132,0.428757,2.179433,0.280573,0.602004,1.644442,0.758502,-0.384726,2.138168,0.039386,0.518099,1.646800,0.836322,-0.324091,2.126281,0.156011,0.071556,1.878204,0.725673,-0.480315,2.181029,0.070844,-0.018924,1.930491,0.686753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2924,24.366667,0.741953,1.694401,0.854849,-0.136414,1.702981,0.562136,0.428741,2.179431,0.280571,0.602011,1.644468,0.758505,-0.384743,2.138183,0.039395,0.517981,1.646620,0.836354,-0.324080,2.126277,0.156015,0.070665,1.873042,0.727109,-0.480284,2.180934,0.070849,-0.019664,1.925515,0.689168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,24.375000,0.741948,1.694402,0.854842,-0.136418,1.702994,0.562139,0.428693,2.179425,0.280512,0.602000,1.644447,0.758501,-0.384733,2.138147,0.039402,0.518117,1.646815,0.836334,-0.324095,2.126296,0.156022,0.068741,1.867497,0.728646,-0.480317,2.181031,0.070856,-0.019881,1.920573,0.691169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2926,24.383333,0.741955,1.694411,0.854848,-0.136424,1.702981,0.562167,0.428732,2.179445,0.280594,0.601988,1.644438,0.758501,-0.384747,2.138180,0.039421,0.518115,1.646819,0.836343,-0.324070,2.126412,0.156032,0.068129,1.862606,0.730013,-0.480298,2.180938,0.070860,-0.024001,1.918087,0.695901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2927,24.391667,0.741940,1.694402,0.854848,-0.136383,1.702878,0.562224,0.428756,2.179372,0.280657,0.601998,1.644437,0.758531,-0.384753,2.138156,0.039423,0.518117,1.646820,0.836363,-0.324044,2.126283,0.156138,0.066388,1.857916,0.731403,-0.480332,2.181033,0.070873,-0.023974,1.912699,0.696752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
