Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1231,10.258333,-0.340451,2.199950,-0.282823,-0.624757,2.143648,0.426289,-0.742006,2.197468,0.560801,-0.751425,2.155475,0.459356,-0.708550,2.033413,-0.227887,-0.952645,1.673811,-0.176475,-1.412442,1.613845,0.435589,-1.453072,1.617514,0.328705,-1.553912,1.664537,0.529570,-0.759346,1.928590,-0.190375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,10.266667,-0.340440,2.199933,-0.282826,-0.624816,2.143705,0.426323,-0.742014,2.197463,0.560794,-0.751431,2.155476,0.459349,-0.707456,2.035942,-0.229085,-0.952810,1.674087,-0.176453,-1.412446,1.613845,0.435583,-1.453064,1.617510,0.328700,-1.553915,1.664544,0.529552,-0.758066,1.931821,-0.190885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,10.275000,-0.340442,2.199939,-0.282815,-0.624891,2.143647,0.426285,-0.741998,2.197477,0.560803,-0.751452,2.155326,0.459384,-0.705697,2.038829,-0.230781,-0.952949,1.674363,-0.176520,-1.412442,1.613842,0.435578,-1.453061,1.617503,0.328696,-1.553919,1.664627,0.529662,-0.756928,1.934954,-0.191851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,10.283333,-0.340444,2.199924,-0.282831,-0.624765,2.143647,0.426291,-0.742023,2.197474,0.560799,-0.751454,2.155346,0.459398,-0.703998,2.041786,-0.232644,-0.952980,1.674448,-0.176620,-1.412391,1.613928,0.435446,-1.453061,1.617503,0.328707,-1.553926,1.664624,0.529666,-0.755514,1.937376,-0.193010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,10.291667,-0.340436,2.199931,-0.282824,-0.624762,2.143658,0.426294,-0.742018,2.197473,0.560793,-0.751441,2.155335,0.459396,-0.702529,2.044412,-0.234336,-0.952683,1.673851,-0.176700,-1.412444,1.613844,0.435585,-1.453075,1.617507,0.328698,-1.553920,1.664546,0.529572,-0.754031,1.940493,-0.194258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,10.300000,-0.340445,2.199934,-0.282820,-0.624834,2.143625,0.426265,-0.742007,2.197473,0.560807,-0.751457,2.155336,0.459395,-0.701527,2.047525,-0.235709,-0.952668,1.673847,-0.176700,-1.412374,1.613929,0.435445,-1.453075,1.617519,0.328718,-1.553921,1.664533,0.529575,-0.752938,1.943098,-0.195670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,10.308333,-0.340448,2.199922,-0.282822,-0.624776,2.143647,0.426287,-0.742009,2.197472,0.560804,-0.751440,2.155482,0.459364,-0.699580,2.049291,-0.237009,-0.952461,1.673449,-0.176772,-1.412450,1.613839,0.435588,-1.453081,1.617514,0.328722,-1.553920,1.664558,0.529569,-0.751432,1.946517,-0.196735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,10.316667,-0.340434,2.199910,-0.282821,-0.624776,2.143650,0.426292,-0.742008,2.197485,0.560810,-0.751456,2.155332,0.459401,-0.697985,2.052283,-0.238841,-0.952868,1.674321,-0.176684,-1.412451,1.613835,0.435581,-1.453082,1.617523,0.328717,-1.553920,1.664544,0.529563,-0.750679,1.948853,-0.197829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,10.325000,-0.340441,2.199930,-0.282824,-0.624774,2.143657,0.426290,-0.742018,2.197469,0.560804,-0.751447,2.155346,0.459407,-0.696436,2.055024,-0.240087,-0.952671,1.673853,-0.176694,-1.412447,1.613843,0.435584,-1.453064,1.617510,0.328706,-1.553918,1.664536,0.529558,-0.748962,1.953404,-0.197452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,10.333333,-0.340430,2.199924,-0.282814,-0.624846,2.143609,0.426257,-0.742018,2.197475,0.560804,-0.751444,2.155344,0.459393,-0.695210,2.057685,-0.241663,-0.952671,1.673861,-0.176697,-1.412371,1.613918,0.435432,-1.453077,1.617514,0.328707,-1.553936,1.664551,0.529578,-0.747996,1.956025,-0.198482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,10.341667,-0.340425,2.199921,-0.282813,-0.624760,2.143657,0.426289,-0.742006,2.197469,0.560796,-0.751447,2.155334,0.459391,-0.693951,2.059870,-0.243021,-0.952665,1.673869,-0.176698,-1.412442,1.613827,0.435572,-1.453079,1.617522,0.328714,-1.553926,1.664558,0.529574,-0.747294,1.957371,-0.201368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,10.350000,-0.340422,2.199917,-0.282827,-0.624835,2.143625,0.426266,-0.742005,2.197464,0.560802,-0.751445,2.155339,0.459395,-0.692899,2.062557,-0.244544,-0.952667,1.673856,-0.176699,-1.412448,1.613826,0.435570,-1.453072,1.617521,0.328716,-1.553919,1.664546,0.529569,-0.746089,1.961514,-0.202024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,10.358333,-0.340434,2.199914,-0.282826,-0.624840,2.143618,0.426265,-0.742011,2.197468,0.560796,-0.751450,2.155340,0.459394,-0.691229,2.065226,-0.246511,-0.952671,1.673862,-0.176696,-1.412375,1.613916,0.435436,-1.453078,1.617520,0.328707,-1.553916,1.664561,0.529565,-0.745098,1.963621,-0.203727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,10.366667,-0.340436,2.199933,-0.282792,-0.624760,2.143660,0.426299,-0.742002,2.197461,0.560805,-0.751449,2.155344,0.459394,-0.689853,2.067651,-0.248206,-0.952668,1.673858,-0.176704,-1.412373,1.613914,0.435428,-1.453066,1.617503,0.328695,-1.553909,1.664536,0.529563,-0.739062,1.965479,-0.203351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,10.375000,-0.340442,2.199936,-0.282800,-0.624757,2.143659,0.426277,-0.742002,2.197476,0.560809,-0.751443,2.155339,0.459384,-0.688047,2.070640,-0.249961,-0.952672,1.673867,-0.176703,-1.412383,1.613929,0.435441,-1.453071,1.617513,0.328698,-1.553923,1.664540,0.529564,-0.742826,1.969579,-0.205943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,10.383333,-0.340442,2.199939,-0.282792,-0.624836,2.143613,0.426264,-0.742019,2.197474,0.560798,-0.751430,2.155330,0.459392,-0.686428,2.072962,-0.251839,-0.952673,1.673866,-0.176702,-1.412448,1.613847,0.435583,-1.453065,1.617512,0.328707,-1.553904,1.664535,0.529566,-0.743230,1.975565,-0.205160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,10.391667,-0.340428,2.199944,-0.282786,-0.624751,2.143651,0.426279,-0.742008,2.197476,0.560808,-0.751426,2.155486,0.459359,-0.684860,2.075834,-0.253638,-0.952740,1.673833,-0.176781,-1.412445,1.613838,0.435569,-1.453067,1.617497,0.328698,-1.553925,1.664557,0.529563,-0.740025,1.977408,-0.206509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,10.400000,-0.340437,2.199944,-0.282792,-0.624749,2.143667,0.426301,-0.742011,2.197475,0.560790,-0.751459,2.155347,0.459392,-0.683545,2.077865,-0.255247,-0.952672,1.673855,-0.176705,-1.412439,1.613830,0.435570,-1.453072,1.617503,0.328703,-1.553918,1.664540,0.529570,-0.734904,1.976877,-0.208164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,10.408333,-0.340431,2.199944,-0.282785,-0.624882,2.143671,0.426285,-0.742007,2.197466,0.560803,-0.751448,2.155339,0.459387,-0.681771,2.080750,-0.256980,-0.952675,1.673873,-0.176702,-1.412446,1.613835,0.435585,-1.453065,1.617505,0.328702,-1.553921,1.664546,0.529557,-0.736055,1.982395,-0.209051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,10.416667,-0.340431,2.199934,-0.282778,-0.624799,2.143721,0.426311,-0.742012,2.197483,0.560803,-0.751447,2.155339,0.459392,-0.680359,2.083209,-0.258821,-0.952664,1.673864,-0.176700,-1.412378,1.613925,0.435452,-1.453073,1.617513,0.328709,-1.553921,1.664536,0.529569,-0.737100,1.984241,-0.212410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,10.425000,-0.340434,2.199936,-0.282790,-0.624756,2.143665,0.426293,-0.742005,2.197466,0.560813,-0.751448,2.155323,0.459398,-0.679462,2.085111,-0.260081,-0.952674,1.673859,-0.176690,-1.412440,1.613839,0.435576,-1.453077,1.617511,0.328704,-1.553922,1.664555,0.529570,-0.731535,1.985848,-0.211508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,10.433333,-0.340437,2.199942,-0.282783,-0.624751,2.143665,0.426278,-0.742015,2.197474,0.560800,-0.751454,2.155338,0.459392,-0.677686,2.088163,-0.262167,-0.952673,1.673863,-0.176692,-1.412432,1.613835,0.435590,-1.453067,1.617513,0.328708,-1.553932,1.664555,0.529586,-0.731124,1.989036,-0.212591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,10.441667,-0.340429,2.199930,-0.282779,-0.624834,2.143621,0.426255,-0.742027,2.197484,0.560802,-0.751425,2.155660,0.459289,-0.676134,2.090308,-0.263831,-0.952676,1.673871,-0.176686,-1.412439,1.613837,0.435579,-1.453075,1.617504,0.328709,-1.553917,1.664626,0.529667,-0.734388,1.995174,-0.213717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,10.450000,-0.340430,2.199945,-0.282779,-0.624834,2.143634,0.426268,-0.742012,2.197485,0.560797,-0.751427,2.155477,0.459354,-0.674603,2.092749,-0.265724,-0.952668,1.673858,-0.176696,-1.412434,1.613830,0.435596,-1.453070,1.617515,0.328699,-1.553931,1.664550,0.529563,-0.730041,1.997219,-0.214405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,10.458333,-0.340435,2.199929,-0.282773,-0.624757,2.143660,0.426285,-0.742024,2.197481,0.560808,-0.751447,2.155334,0.459383,-0.672980,2.095221,-0.267784,-0.952670,1.673869,-0.176691,-1.412446,1.613835,0.435591,-1.453076,1.617510,0.328704,-1.553918,1.664546,0.529556,-0.727716,1.997883,-0.215644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,10.466667,-0.340422,2.199930,-0.282772,-0.624829,2.143639,0.426254,-0.742013,2.197484,0.560810,-0.751450,2.155340,0.459393,-0.671400,2.097500,-0.269509,-0.952675,1.673640,-0.176540,-1.412443,1.613851,0.435595,-1.453084,1.617513,0.328708,-1.553931,1.664565,0.529574,-0.722474,1.999113,-0.218461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,10.475000,-0.340433,2.199930,-0.282777,-0.624782,2.143714,0.426315,-0.742026,2.197479,0.560799,-0.751424,2.155484,0.459349,-0.669684,2.100247,-0.271482,-0.952949,1.674114,-0.176408,-1.412435,1.613842,0.435580,-1.453082,1.617518,0.328708,-1.553928,1.664633,0.529662,-0.722081,2.001307,-0.219626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,10.483333,-0.340433,2.199939,-0.282775,-0.624783,2.143710,0.426326,-0.742020,2.197477,0.560802,-0.751445,2.155336,0.459385,-0.668150,2.102324,-0.273286,-0.952949,1.674111,-0.176401,-1.412446,1.613846,0.435567,-1.453082,1.617511,0.328702,-1.553914,1.664552,0.529571,-0.727212,2.009392,-0.220367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,10.491667,-0.340419,2.199931,-0.282773,-0.624772,2.143712,0.426316,-0.742006,2.197470,0.560802,-0.751450,2.155338,0.459393,-0.666601,2.104491,-0.274987,-0.952950,1.674098,-0.176414,-1.412441,1.613830,0.435574,-1.453071,1.617503,0.328698,-1.553924,1.664540,0.529572,-0.723857,2.010429,-0.221189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,10.500000,-0.340422,2.199943,-0.282762,-0.624725,2.143669,0.426284,-0.742018,2.197480,0.560797,-0.751431,2.155487,0.459353,-0.665118,2.106751,-0.276842,-0.952939,1.674106,-0.176417,-1.412441,1.613832,0.435570,-1.453067,1.617501,0.328702,-1.553930,1.664556,0.529562,-0.727536,2.015902,-0.222712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,10.508333,-0.340422,2.199935,-0.282769,-0.624726,2.143667,0.426284,-0.742015,2.197472,0.560802,-0.751430,2.155486,0.459356,-0.664019,2.108682,-0.278375,-0.953029,1.674308,-0.176424,-1.412439,1.613817,0.435566,-1.453069,1.617504,0.328700,-1.553908,1.664529,0.529557,-0.720171,2.014781,-0.224186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,10.516667,-0.340424,2.199940,-0.282775,-0.624737,2.143732,0.426287,-0.742017,2.197478,0.560793,-0.751441,2.155334,0.459389,-0.662419,2.111099,-0.280206,-0.952663,1.673863,-0.176693,-1.412449,1.613832,0.435569,-1.453079,1.617510,0.328698,-1.553918,1.664544,0.529551,-0.718334,2.016222,-0.225640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,10.525000,-0.340407,2.199938,-0.282764,-0.624673,2.143693,0.426257,-0.742009,2.197489,0.560798,-0.751437,2.155339,0.459391,-0.660665,2.114047,-0.282053,-0.952669,1.673873,-0.176702,-1.412443,1.613843,0.435583,-1.453064,1.617510,0.328695,-1.553902,1.664537,0.529552,-0.718103,2.021049,-0.227281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,10.533333,-0.340427,2.199940,-0.282784,-0.624681,2.143701,0.426241,-0.742008,2.197476,0.560794,-0.751420,2.155482,0.459354,-0.659335,2.115387,-0.284173,-0.952664,1.673861,-0.176703,-1.412439,1.613839,0.435566,-1.453070,1.617505,0.328704,-1.553916,1.664552,0.529567,-0.715580,2.022569,-0.228164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,10.541667,-0.340426,2.199942,-0.282770,-0.624768,2.143661,0.426231,-0.742025,2.197435,0.560832,-0.751448,2.155340,0.459391,-0.657405,2.117805,-0.286293,-0.952676,1.673867,-0.176688,-1.412380,1.613925,0.435429,-1.453063,1.617501,0.328702,-1.553864,1.664624,0.529557,-0.714640,2.025284,-0.229295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,10.550000,-0.340429,2.199941,-0.282771,-0.624685,2.143704,0.426259,-0.742060,2.197438,0.560803,-0.751440,2.155334,0.459383,-0.655511,2.120290,-0.288290,-0.952661,1.673857,-0.176692,-1.412445,1.613844,0.435572,-1.453071,1.617496,0.328710,-1.553910,1.664531,0.529564,-0.711803,2.027718,-0.231541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,10.558333,-0.340426,2.199934,-0.282783,-0.624691,2.143699,0.426250,-0.742015,2.197465,0.560803,-0.751448,2.155337,0.459385,-0.653749,2.121989,-0.290235,-0.952681,1.673866,-0.176688,-1.412445,1.613843,0.435578,-1.453078,1.617515,0.328712,-1.553930,1.664548,0.529573,-0.708690,2.028637,-0.233630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,10.566667,-0.340419,2.199932,-0.282774,-0.624671,2.143703,0.426260,-0.742011,2.197483,0.560807,-0.751451,2.155323,0.459391,-0.652471,2.123717,-0.291808,-0.952663,1.673872,-0.176693,-1.412450,1.613840,0.435581,-1.453074,1.617514,0.328710,-1.553916,1.664551,0.529573,-0.710920,2.033964,-0.234659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,10.575000,-0.340425,2.199944,-0.282772,-0.624697,2.143698,0.426259,-0.742016,2.197478,0.560800,-0.751432,2.155488,0.459364,-0.650455,2.126217,-0.294029,-0.952673,1.673868,-0.176692,-1.412441,1.613836,0.435597,-1.453074,1.617508,0.328712,-1.553929,1.664556,0.529566,-0.708684,2.036030,-0.235608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,10.583333,-0.340415,2.199927,-0.282781,-0.624782,2.143656,0.426227,-0.742021,2.197482,0.560801,-0.751439,2.155485,0.459362,-0.649340,2.127881,-0.295775,-0.952681,1.673861,-0.176683,-1.412441,1.613839,0.435580,-1.453071,1.617511,0.328703,-1.553923,1.664550,0.529558,-0.711630,2.040668,-0.237076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,10.591667,-0.340429,2.199945,-0.282775,-0.624683,2.143684,0.426258,-0.742015,2.197474,0.560803,-0.751439,2.155329,0.459399,-0.647767,2.129698,-0.297336,-0.952668,1.673856,-0.176695,-1.412441,1.613833,0.435587,-1.453073,1.617505,0.328710,-1.553929,1.664542,0.529570,-0.712914,2.043462,-0.240067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,10.600000,-0.340427,2.199937,-0.282775,-0.624675,2.143710,0.426252,-0.742017,2.197487,0.560805,-0.751446,2.155331,0.459399,-0.646450,2.132360,-0.299257,-0.952674,1.673867,-0.176692,-1.412431,1.613835,0.435587,-1.453079,1.617513,0.328712,-1.553927,1.664547,0.529570,-0.707761,2.044326,-0.239648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,10.608333,-0.340425,2.199936,-0.282771,-0.624669,2.143706,0.426251,-0.742004,2.197479,0.560805,-0.751438,2.155481,0.459351,-0.644957,2.134429,-0.300921,-0.952676,1.673872,-0.176682,-1.412438,1.613826,0.435584,-1.453074,1.617514,0.328705,-1.553919,1.664548,0.529562,-0.710807,2.049001,-0.242848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,10.616667,-0.340424,2.199933,-0.282780,-0.624757,2.143686,0.426216,-0.742017,2.197480,0.560805,-0.751450,2.155328,0.459394,-0.643163,2.136184,-0.303318,-0.952663,1.673850,-0.176689,-1.412431,1.613841,0.435583,-1.453064,1.617510,0.328713,-1.553927,1.664548,0.529562,-0.700162,2.047723,-0.242707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,10.625000,-0.340423,2.199930,-0.282775,-0.624669,2.143717,0.426240,-0.742010,2.197475,0.560808,-0.751453,2.155478,0.459320,-0.641684,2.138209,-0.305186,-0.952671,1.673867,-0.176688,-1.412362,1.613907,0.435425,-1.453062,1.617505,0.328703,-1.553908,1.664534,0.529575,-0.703867,2.051775,-0.244310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,10.633333,-0.340413,2.199925,-0.282781,-0.624700,2.143770,0.426268,-0.742008,2.197470,0.560801,-0.751450,2.155335,0.459385,-0.639990,2.140039,-0.307073,-0.952669,1.673868,-0.176701,-1.412441,1.613832,0.435575,-1.453061,1.617502,0.328692,-1.553928,1.664559,0.529568,-0.699505,2.052650,-0.246236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277,10.641667,-0.340429,2.199941,-0.282785,-0.624690,2.143775,0.426275,-0.742010,2.197480,0.560790,-0.751432,2.155475,0.459343,-0.638455,2.141861,-0.309047,-0.952659,1.673854,-0.176706,-1.412442,1.613824,0.435575,-1.453060,1.617505,0.328701,-1.553915,1.664542,0.529566,-0.696966,2.054227,-0.247602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,10.650000,-0.340426,2.199933,-0.282782,-0.624813,2.143617,0.426209,-0.742022,2.197490,0.560793,-0.751453,2.155326,0.459384,-0.636685,2.143953,-0.311097,-0.952669,1.673865,-0.176702,-1.412443,1.613828,0.435568,-1.453075,1.617511,0.328700,-1.553847,1.664625,0.529572,-0.697328,2.057013,-0.249328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,10.658333,-0.340432,2.199925,-0.282789,-0.624687,2.143765,0.426261,-0.742007,2.197475,0.560802,-0.751452,2.155340,0.459391,-0.635017,2.145661,-0.312989,-0.952670,1.673869,-0.176698,-1.412441,1.613840,0.435586,-1.453055,1.617503,0.328701,-1.553912,1.664554,0.529560,-0.695099,2.059324,-0.249868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,10.666667,-0.340421,2.199926,-0.282784,-0.624761,2.143675,0.426213,-0.742012,2.197476,0.560801,-0.751462,2.155339,0.459391,-0.633806,2.147258,-0.314677,-0.952674,1.673865,-0.176697,-1.412442,1.613841,0.435571,-1.453062,1.617501,0.328698,-1.553935,1.664548,0.529557,-0.696070,2.062732,-0.251125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,10.675000,-0.340424,2.199934,-0.282773,-0.624682,2.143720,0.426258,-0.742010,2.197484,0.560798,-0.751446,2.155344,0.459397,-0.631979,2.149457,-0.316638,-0.952671,1.673852,-0.176706,-1.412440,1.613847,0.435572,-1.453077,1.617513,0.328705,-1.553921,1.664557,0.529565,-0.693932,2.064721,-0.252958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,10.683333,-0.340431,2.199923,-0.282780,-0.624693,2.143718,0.426244,-0.742002,2.197473,0.560793,-0.751452,2.155338,0.459388,-0.630896,2.151019,-0.318460,-0.952673,1.673867,-0.176688,-1.412459,1.613831,0.435580,-1.453068,1.617513,0.328700,-1.553922,1.664551,0.529565,-0.692452,2.066048,-0.255195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,10.691667,-0.340421,2.199929,-0.282768,-0.624694,2.143697,0.426252,-0.742015,2.197481,0.560794,-0.751456,2.155331,0.459396,-0.629352,2.152356,-0.320246,-0.952674,1.673874,-0.176691,-1.412439,1.613838,0.435567,-1.453075,1.617503,0.328701,-1.553919,1.664527,0.529556,-0.691122,2.068302,-0.256537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,10.700000,-0.340418,2.199938,-0.282769,-0.624912,2.143628,0.426270,-0.742010,2.197466,0.560806,-0.751429,2.155484,0.459358,-0.627739,2.154284,-0.321953,-0.952666,1.673859,-0.176690,-1.412370,1.613926,0.435446,-1.453070,1.617512,0.328707,-1.553929,1.664634,0.529661,-0.690410,2.070549,-0.257787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,10.708333,-0.340417,2.199923,-0.282775,-0.624783,2.143657,0.426220,-0.742015,2.197488,0.560801,-0.751455,2.155341,0.459398,-0.626300,2.156196,-0.323889,-0.952662,1.673859,-0.176689,-1.412380,1.613932,0.435439,-1.453074,1.617519,0.328713,-1.553915,1.664554,0.529573,-0.689240,2.073228,-0.258882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,10.716667,-0.340423,2.199931,-0.282784,-0.624691,2.143702,0.426251,-0.742013,2.197479,0.560798,-0.751426,2.155483,0.459363,-0.624582,2.157625,-0.325777,-0.952669,1.673872,-0.176694,-1.412443,1.613848,0.435587,-1.453067,1.617521,0.328708,-1.553934,1.664551,0.529573,-0.690089,2.077066,-0.259723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,10.725000,-0.340405,2.199919,-0.282767,-0.624700,2.143702,0.426251,-0.741998,2.197465,0.560810,-0.751449,2.155329,0.459394,-0.623153,2.159311,-0.327479,-0.952678,1.673869,-0.176679,-1.412435,1.613821,0.435575,-1.453075,1.617516,0.328711,-1.553926,1.664641,0.529682,-0.684868,2.075989,-0.263381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,10.733333,-0.340419,2.199926,-0.282769,-0.624705,2.143706,0.426253,-0.742015,2.197477,0.560807,-0.751457,2.155337,0.459400,-0.621225,2.160843,-0.329668,-0.952676,1.673872,-0.176689,-1.412441,1.613835,0.435595,-1.453074,1.617510,0.328706,-1.553912,1.664533,0.529568,-0.685230,2.079680,-0.264105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,10.741667,-0.340411,2.199919,-0.282763,-0.624696,2.143700,0.426252,-0.742004,2.197461,0.560799,-0.751453,2.155338,0.459395,-0.620171,2.162314,-0.331462,-0.952466,1.673432,-0.176684,-1.412441,1.613830,0.435595,-1.453086,1.617515,0.328708,-1.553926,1.664560,0.529569,-0.684590,2.082254,-0.265249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,10.750000,-0.340428,2.199930,-0.282778,-0.624692,2.143707,0.426260,-0.742014,2.197472,0.560795,-0.751466,2.155335,0.459396,-0.618497,2.164053,-0.333214,-0.952611,1.673689,-0.176655,-1.412447,1.613848,0.435579,-1.453068,1.617511,0.328700,-1.553916,1.664534,0.529566,-0.684114,2.084698,-0.266397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,10.758333,-0.340424,2.199927,-0.282775,-0.624786,2.143658,0.426226,-0.741999,2.197468,0.560805,-0.751420,2.155470,0.459352,-0.617091,2.165579,-0.335053,-0.952713,1.673944,-0.176658,-1.412434,1.613848,0.435595,-1.453081,1.617515,0.328709,-1.553919,1.664558,0.529579,-0.688154,2.088860,-0.269482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,10.766667,-0.340416,2.199924,-0.282772,-0.624750,2.143751,0.426282,-0.742007,2.197481,0.560802,-0.751452,2.155330,0.459404,-0.615918,2.167076,-0.336460,-0.952774,1.674115,-0.176688,-1.412443,1.613821,0.435578,-1.453063,1.617510,0.328705,-1.553913,1.664548,0.529564,-0.680435,2.087655,-0.269866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,10.775000,-0.340415,2.199925,-0.282765,-0.624697,2.143698,0.426241,-0.742012,2.197465,0.560803,-0.751447,2.155331,0.459385,-0.614909,2.168062,-0.338244,-0.952861,1.674094,-0.176748,-1.412429,1.613837,0.435589,-1.453079,1.617519,0.328717,-1.553852,1.664622,0.529550,-0.675308,2.086193,-0.271479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,10.783333,-0.340413,2.199927,-0.282774,-0.624737,2.143763,0.426283,-0.742000,2.197470,0.560801,-0.751439,2.155331,0.459396,-0.613371,2.169641,-0.339755,-0.952785,1.674124,-0.176683,-1.412453,1.613844,0.435584,-1.453069,1.617511,0.328706,-1.553932,1.664646,0.529665,-0.679053,2.091055,-0.271768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
