Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1147,9.558333,-1.412480,1.613830,0.435532,-0.799627,1.632322,-0.173039,-1.553986,1.664550,0.529540,-0.952977,1.673950,-0.176695,-0.340768,2.200071,-0.282264,-1.453102,1.617501,0.328676,-0.624921,2.143743,0.426571,-0.742092,2.197381,0.561099,-0.751598,2.155416,0.459621,-0.789621,1.754133,-0.156138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,9.566667,-1.412495,1.613829,0.435536,-0.799591,1.636331,-0.172306,-1.553962,1.664532,0.529543,-0.952974,1.673941,-0.176693,-0.340765,2.200060,-0.282268,-1.453093,1.617494,0.328670,-0.625091,2.143651,0.426547,-0.742061,2.197373,0.561133,-0.751585,2.155406,0.459611,-0.788859,1.757569,-0.156399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,9.575000,-1.412482,1.613839,0.435542,-0.799658,1.638785,-0.171781,-1.553961,1.664537,0.529546,-0.952986,1.673953,-0.176681,-0.340766,2.200071,-0.282259,-1.453104,1.617500,0.328670,-0.625016,2.143677,0.426566,-0.742066,2.197356,0.561131,-0.751584,2.155403,0.459608,-0.788411,1.760621,-0.156339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,9.583333,-1.412491,1.613835,0.435554,-0.799379,1.642782,-0.171172,-1.553968,1.664563,0.529533,-0.952974,1.673941,-0.176683,-0.340773,2.200066,-0.282264,-1.453111,1.617498,0.328673,-0.624935,2.143741,0.426579,-0.742108,2.197390,0.561089,-0.751586,2.155421,0.459620,-0.788004,1.763801,-0.156480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,9.591667,-1.412409,1.613928,0.435401,-0.799447,1.645842,-0.170828,-1.553962,1.664544,0.529538,-0.952979,1.673942,-0.176692,-0.340768,2.200067,-0.282262,-1.453093,1.617495,0.328675,-0.624932,2.143738,0.426574,-0.742148,2.197343,0.561098,-0.751591,2.155412,0.459614,-0.787558,1.767230,-0.156288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,9.600000,-1.412485,1.613855,0.435545,-0.799436,1.648842,-0.170513,-1.553965,1.664544,0.529540,-0.952974,1.673947,-0.176687,-0.340761,2.200063,-0.282259,-1.453100,1.617495,0.328672,-0.624941,2.143725,0.426575,-0.742104,2.197387,0.561101,-0.751578,2.155414,0.459612,-0.787014,1.770507,-0.156636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,9.608333,-1.412475,1.613857,0.435534,-0.799309,1.652778,-0.169969,-1.553973,1.664542,0.529534,-0.952901,1.673976,-0.176618,-0.340770,2.200063,-0.282261,-1.453097,1.617488,0.328667,-0.625051,2.143646,0.426605,-0.742073,2.197361,0.561128,-0.751582,2.155419,0.459612,-0.786638,1.773799,-0.156670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,9.616667,-1.412489,1.613831,0.435533,-0.799635,1.655137,-0.169741,-1.553966,1.664540,0.529532,-0.952988,1.673943,-0.176689,-0.340769,2.200071,-0.282267,-1.453101,1.617490,0.328667,-0.625056,2.143639,0.426613,-0.742117,2.197317,0.561127,-0.751585,2.155407,0.459603,-0.785981,1.776670,-0.156515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,9.625000,-1.412410,1.613914,0.435406,-0.799556,1.657801,-0.169370,-1.553967,1.664549,0.529544,-0.952982,1.673933,-0.176689,-0.340771,2.200073,-0.282263,-1.453104,1.617493,0.328667,-0.625115,2.143543,0.426635,-0.742070,2.197364,0.561130,-0.751580,2.155423,0.459602,-0.785796,1.780368,-0.157030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,9.633333,-1.412402,1.613921,0.435416,-0.799499,1.662791,-0.168312,-1.553986,1.664551,0.529527,-0.952980,1.673945,-0.176688,-0.340775,2.200070,-0.282276,-1.453113,1.617497,0.328674,-0.624963,2.143734,0.426608,-0.742123,2.197324,0.561127,-0.751588,2.155410,0.459611,-0.785645,1.782745,-0.156682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,9.641667,-1.412427,1.613919,0.435406,-0.799879,1.665513,-0.167684,-1.553966,1.664533,0.529531,-0.952976,1.673942,-0.176694,-0.340771,2.200078,-0.282268,-1.453110,1.617499,0.328660,-0.624971,2.143707,0.426598,-0.742068,2.197370,0.561126,-0.751565,2.155400,0.459612,-0.784929,1.787286,-0.156804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,9.650000,-1.412481,1.613850,0.435549,-0.799581,1.668591,-0.167115,-1.553976,1.664544,0.529537,-0.952981,1.673941,-0.176699,-0.340772,2.200073,-0.282258,-1.453103,1.617499,0.328670,-0.625116,2.143542,0.426628,-0.742122,2.197391,0.561087,-0.751583,2.155397,0.459613,-0.784155,1.790445,-0.157322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,9.658333,-1.412485,1.613845,0.435540,-0.799111,1.673477,-0.166945,-1.553977,1.664623,0.529636,-0.952999,1.673975,-0.176693,-0.340769,2.200064,-0.282267,-1.453113,1.617503,0.328673,-0.625066,2.143644,0.426610,-0.742121,2.197395,0.561100,-0.751571,2.155400,0.459614,-0.783682,1.794387,-0.157534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,9.666667,-1.412416,1.613912,0.435400,-0.799279,1.675880,-0.166729,-1.553961,1.664530,0.529531,-0.952996,1.673962,-0.176700,-0.340774,2.200063,-0.282266,-1.453107,1.617505,0.328671,-0.625112,2.143545,0.426626,-0.742114,2.197317,0.561143,-0.751575,2.155403,0.459609,-0.783505,1.797627,-0.157658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,9.675000,-1.412488,1.613837,0.435536,-0.799023,1.680624,-0.166126,-1.553975,1.664554,0.529536,-0.952988,1.673959,-0.176698,-0.340780,2.200084,-0.282260,-1.453113,1.617496,0.328676,-0.624967,2.143724,0.426603,-0.742080,2.197382,0.561119,-0.751574,2.155394,0.459616,-0.782768,1.801653,-0.158178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1162,9.683333,-1.412493,1.613842,0.435529,-0.799021,1.683264,-0.166136,-1.553965,1.664539,0.529529,-0.952999,1.673947,-0.176701,-0.340777,2.200070,-0.282267,-1.453106,1.617509,0.328677,-0.625060,2.143641,0.426607,-0.742071,2.197379,0.561117,-0.751564,2.155392,0.459611,-0.782098,1.805102,-0.158440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,9.691667,-1.412481,1.613848,0.435551,-0.798773,1.687228,-0.165936,-1.553971,1.664550,0.529533,-0.952996,1.673960,-0.176693,-0.340774,2.200075,-0.282267,-1.453108,1.617505,0.328675,-0.625039,2.143640,0.426601,-0.742100,2.197387,0.561098,-0.751580,2.155391,0.459617,-0.781573,1.808911,-0.158718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,9.700000,-1.412415,1.613925,0.435395,-0.798748,1.690713,-0.165668,-1.553966,1.664546,0.529536,-0.953018,1.674008,-0.176688,-0.340776,2.200075,-0.282263,-1.453102,1.617510,0.328673,-0.625106,2.143554,0.426639,-0.742070,2.197377,0.561131,-0.751586,2.155392,0.459617,-0.781294,1.812227,-0.158871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,9.708333,-1.412424,1.613940,0.435408,-0.798797,1.693624,-0.165321,-1.553968,1.664529,0.529538,-0.953097,1.674173,-0.176676,-0.340766,2.200062,-0.282264,-1.453105,1.617504,0.328670,-0.625010,2.143626,0.426646,-0.742054,2.197372,0.561128,-0.751583,2.155389,0.459616,-0.780856,1.815466,-0.159063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1166,9.716667,-1.412426,1.613930,0.435416,-0.798459,1.698889,-0.164813,-1.553968,1.664538,0.529530,-0.953161,1.674297,-0.176663,-0.340763,2.200069,-0.282267,-1.453102,1.617494,0.328669,-0.624970,2.143704,0.426597,-0.742064,2.197377,0.561126,-0.751582,2.155387,0.459615,-0.779824,1.819680,-0.159645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,9.725000,-1.412423,1.613918,0.435412,-0.798744,1.701614,-0.164239,-1.553967,1.664541,0.529533,-0.953182,1.674362,-0.176646,-0.340766,2.200074,-0.282252,-1.453102,1.617498,0.328666,-0.625047,2.143645,0.426604,-0.742055,2.197360,0.561136,-0.751564,2.155396,0.459628,-0.779122,1.823332,-0.159761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,9.733333,-1.412486,1.613838,0.435547,-0.798202,1.705414,-0.164038,-1.553964,1.664525,0.529521,-0.952970,1.673931,-0.176689,-0.340770,2.200070,-0.282272,-1.453102,1.617496,0.328670,-0.625106,2.143548,0.426630,-0.742145,2.197326,0.561121,-0.751568,2.155391,0.459624,-0.778079,1.827008,-0.160702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,9.741667,-1.412419,1.613940,0.435410,-0.798050,1.710104,-0.163463,-1.553962,1.664530,0.529519,-0.952958,1.673944,-0.176692,-0.340773,2.200069,-0.282259,-1.453104,1.617503,0.328675,-0.625053,2.143639,0.426600,-0.742071,2.197369,0.561122,-0.751570,2.155384,0.459624,-0.777198,1.830947,-0.161062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,9.750000,-1.412422,1.613916,0.435405,-0.797967,1.713188,-0.163257,-1.553966,1.664545,0.529527,-0.952897,1.673987,-0.176614,-0.340758,2.200068,-0.282262,-1.453107,1.617508,0.328672,-0.625003,2.143634,0.426646,-0.742065,2.197374,0.561124,-0.751563,2.155384,0.459619,-0.776557,1.834862,-0.161589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,9.758333,-1.412493,1.613837,0.435548,-0.797385,1.718148,-0.163246,-1.553973,1.664553,0.529541,-0.952974,1.673953,-0.176682,-0.340763,2.200069,-0.282271,-1.453108,1.617506,0.328668,-0.624961,2.143715,0.426599,-0.742075,2.197366,0.561126,-0.751586,2.155392,0.459616,-0.776121,1.838423,-0.161909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,9.766667,-1.412419,1.613928,0.435411,-0.797309,1.721284,-0.163123,-1.553966,1.664550,0.529533,-0.952899,1.673994,-0.176616,-0.340763,2.200071,-0.282266,-1.453100,1.617496,0.328676,-0.625055,2.143653,0.426603,-0.742106,2.197394,0.561088,-0.751590,2.155388,0.459623,-0.775515,1.841953,-0.162270,,,,,,,,,,,,,,,,,,,,,,-0.615589,1.551576,-0.224927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,9.775000,-1.412416,1.613904,0.435407,-0.796846,1.725814,-0.163011,-1.553971,1.664527,0.529528,-0.952902,1.673987,-0.176623,-0.340755,2.200060,-0.282267,-1.453101,1.617496,0.328669,-0.624974,2.143705,0.426589,-0.742061,2.197369,0.561127,-0.751586,2.155391,0.459621,-0.774653,1.845573,-0.162768,,,,,,,,,,,,,,,,,,,,,,-0.617573,1.553790,-0.221931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,9.783333,-1.412476,1.613856,0.435542,-0.796687,1.728233,-0.163090,-1.553971,1.664545,0.529539,-0.952996,1.673965,-0.176691,-0.340755,2.200065,-0.282261,-1.453102,1.617502,0.328677,-0.625055,2.143646,0.426599,-0.742158,2.197345,0.561095,-0.751586,2.155395,0.459619,-0.774238,1.848836,-0.163384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,9.791667,-1.412494,1.613848,0.435541,-0.796565,1.732492,-0.162282,-1.553964,1.664542,0.529533,-0.952998,1.673954,-0.176688,-0.340773,2.200072,-0.282267,-1.453118,1.617506,0.328676,-0.624969,2.143718,0.426600,-0.742101,2.197389,0.561098,-0.751577,2.155383,0.459623,-0.773594,1.852348,-0.163575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,9.800000,-1.412423,1.613915,0.435399,-0.796447,1.736291,-0.162837,-1.553974,1.664549,0.529535,-0.952998,1.673951,-0.176693,-0.340768,2.200071,-0.282267,-1.453101,1.617497,0.328667,-0.625018,2.143622,0.426636,-0.742120,2.197388,0.561085,-0.751589,2.155397,0.459619,-0.772753,1.856952,-0.164012,,,,,,,,,,,,,,,,,,,,,,,,,-0.774518,1.887708,-0.097111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,9.808333,-1.412417,1.613923,0.435392,-0.795805,1.740738,-0.162573,-1.553979,1.664549,0.529536,-0.952982,1.673949,-0.176692,-0.340771,2.200084,-0.282257,-1.453112,1.617498,0.328674,-0.625109,2.143560,0.426638,-0.742075,2.197371,0.561132,-0.751594,2.155388,0.459620,-0.771207,1.861099,-0.165239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,9.816667,-1.412488,1.613847,0.435546,-0.794290,1.743295,-0.162255,-1.553957,1.664533,0.529530,-0.952991,1.673949,-0.176678,-0.340765,2.200070,-0.282264,-1.453106,1.617504,0.328671,-0.625057,2.143629,0.426600,-0.742109,2.197395,0.561100,-0.751585,2.155390,0.459625,-0.769976,1.864760,-0.166029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,9.825000,-1.412484,1.613825,0.435538,-0.794237,1.748649,-0.162190,-1.553959,1.664523,0.529538,-0.952981,1.673951,-0.176695,-0.340760,2.200062,-0.282271,-1.453108,1.617503,0.328670,-0.625137,2.143605,0.426573,-0.742060,2.197363,0.561139,-0.751588,2.155388,0.459621,-0.769139,1.868903,-0.166742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,9.833333,-1.412404,1.613913,0.435401,-0.793706,1.752128,-0.161861,-1.553975,1.664534,0.529523,-0.952988,1.673973,-0.176676,-0.340745,2.200068,-0.282262,-1.453092,1.617507,0.328673,-0.625136,2.143607,0.426590,-0.742103,2.197387,0.561088,-0.751587,2.155384,0.459623,-0.767788,1.872763,-0.167524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1181,9.841667,-1.412490,1.613847,0.435550,-0.792962,1.756526,-0.162201,-1.553955,1.664534,0.529540,-0.952987,1.673965,-0.176675,-0.340737,2.200059,-0.282259,-1.453106,1.617496,0.328668,-0.625113,2.143548,0.426647,-0.742064,2.197360,0.561132,-0.751586,2.155379,0.459619,-0.766849,1.876708,-0.168258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,9.850000,-1.412408,1.613928,0.435403,-0.792634,1.760135,-0.162023,-1.553965,1.664532,0.529516,-0.952988,1.673983,-0.176659,-0.340727,2.200061,-0.282253,-1.453099,1.617504,0.328679,-0.624961,2.143720,0.426599,-0.742064,2.197362,0.561131,-0.751582,2.155394,0.459617,-0.765895,1.880213,-0.169220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,9.858333,-1.412477,1.613825,0.435526,,,,-1.553976,1.664547,0.529534,-0.952906,1.674017,-0.176606,-0.340730,2.200064,-0.282268,-1.453100,1.617506,0.328670,-0.625051,2.143658,0.426607,-0.742068,2.197371,0.561125,-0.751583,2.155387,0.459622,-0.765529,1.883767,-0.169975,,,,,,,,,,,,,,,,,,,,,,,,,-0.743803,1.915729,-0.089347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,9.866667,-1.412485,1.613848,0.435542,-0.792060,1.768574,-0.161600,-1.553969,1.664531,0.529537,-0.952981,1.673977,-0.176663,-0.340699,2.200070,-0.282311,-1.453106,1.617504,0.328675,-0.625051,2.143644,0.426593,-0.742059,2.197363,0.561123,-0.751595,2.155390,0.459627,-0.764740,1.888119,-0.170562,,,,,,,,,,,,,,,,,,,,,,,,,-0.740979,1.919400,-0.090384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,9.875000,-1.412414,1.613929,0.435413,,,,-1.553957,1.664532,0.529529,-0.952974,1.674009,-0.176646,-0.340765,2.200083,-0.282258,-1.453097,1.617509,0.328680,-0.625008,2.143624,0.426648,-0.742102,2.197394,0.561093,-0.751581,2.155395,0.459623,-0.763548,1.891999,-0.171373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,9.883333,-1.412415,1.613901,0.435393,-0.790929,1.776772,-0.161908,-1.553964,1.664546,0.529531,-0.952955,1.674009,-0.176647,-0.340698,2.200078,-0.282319,-1.453102,1.617500,0.328672,-0.625056,2.143641,0.426614,-0.742101,2.197382,0.561081,-0.751593,2.155396,0.459625,-0.762775,1.895893,-0.172577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,9.891667,-1.412490,1.613835,0.435544,-0.790068,1.780035,-0.161961,-1.553968,1.664534,0.529522,-0.952951,1.674012,-0.176631,-0.340747,2.200072,-0.282261,-1.453104,1.617490,0.328666,-0.625001,2.143630,0.426637,-0.742096,2.197386,0.561088,-0.751584,2.155381,0.459624,-0.761262,1.899898,-0.173833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,9.900000,-1.412481,1.613821,0.435530,-0.789460,1.784862,-0.162345,-1.553981,1.664543,0.529525,-0.952941,1.674021,-0.176631,-0.340738,2.200060,-0.282264,-1.453091,1.617499,0.328667,-0.624946,2.143740,0.426591,-0.742061,2.197369,0.561130,-0.751588,2.155391,0.459624,-0.760327,1.904327,-0.174786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,9.908333,-1.412416,1.613907,0.435398,-0.789207,1.788772,-0.161649,-1.553971,1.664554,0.529530,-0.952929,1.674005,-0.176620,-0.340734,2.200076,-0.282263,-1.453105,1.617495,0.328670,-0.625034,2.143664,0.426571,-0.742074,2.197362,0.561119,-0.751587,2.155388,0.459615,-0.759183,1.908647,-0.175975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,9.916667,-1.412479,1.613827,0.435533,-0.788081,1.792940,-0.162815,-1.553980,1.664550,0.529539,-0.953042,1.674047,-0.176367,-0.340729,2.200073,-0.282267,-1.453095,1.617504,0.328670,-0.625013,2.143673,0.426580,-0.742067,2.197374,0.561122,-0.751587,2.155391,0.459615,-0.757510,1.911929,-0.176506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1191,9.925000,-1.412474,1.613826,0.435548,-0.787669,1.795464,-0.162026,-1.553966,1.664538,0.529526,-0.953137,1.674397,-0.176519,-0.340733,2.200060,-0.282264,-1.453093,1.617501,0.328670,-0.625025,2.143665,0.426579,-0.742115,2.197382,0.561083,-0.751595,2.155390,0.459622,-0.756304,1.914961,-0.177578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,9.933333,-1.412418,1.613931,0.435410,-0.787181,1.800984,-0.162287,-1.553970,1.664536,0.529534,-0.953028,1.674137,-0.176778,-0.340755,2.200076,-0.282265,-1.453103,1.617497,0.328662,-0.625036,2.143659,0.426597,-0.742073,2.197367,0.561124,-0.751582,2.155388,0.459623,-0.755396,1.918936,-0.177940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1193,9.941667,-1.412408,1.613924,0.435403,-0.786812,1.804786,-0.162343,-1.553960,1.664531,0.529532,-0.953010,1.674113,-0.176775,-0.340768,2.200076,-0.282276,-1.453103,1.617503,0.328674,-0.625074,2.143641,0.426603,-0.742108,2.197325,0.561131,-0.751592,2.155394,0.459611,-0.754145,1.922783,-0.178702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,9.950000,-1.412436,1.613914,0.435407,-0.785694,1.809056,-0.163031,-1.553971,1.664551,0.529534,-0.953018,1.674124,-0.176768,-0.340789,2.200077,-0.282280,-1.453108,1.617500,0.328664,-0.625131,2.143611,0.426588,-0.742067,2.197364,0.561138,-0.751569,2.155387,0.459612,-0.752618,1.926324,-0.180136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,9.958333,-1.412498,1.613842,0.435535,-0.784466,1.810855,-0.163481,-1.553972,1.664547,0.529526,-0.953007,1.674118,-0.176779,-0.340789,2.200088,-0.282283,-1.453102,1.617500,0.328676,-0.624973,2.143703,0.426601,-0.742096,2.197322,0.561129,-0.751577,2.155400,0.459614,-0.751492,1.929548,-0.180976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,9.966667,-1.412411,1.613926,0.435411,-0.783736,1.816679,-0.164299,-1.553954,1.664539,0.529533,-0.953012,1.674116,-0.176775,-0.340765,2.200089,-0.282276,-1.453100,1.617500,0.328668,-0.625059,2.143636,0.426592,-0.742071,2.197367,0.561132,-0.751570,2.155391,0.459615,-0.749953,1.932821,-0.182320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197,9.975000,-1.412419,1.613924,0.435406,-0.782369,1.818634,-0.164582,-1.553975,1.664544,0.529547,-0.952998,1.674094,-0.176776,-0.340764,2.200083,-0.282263,-1.453102,1.617503,0.328678,-0.625097,2.143605,0.426614,-0.742071,2.197366,0.561135,-0.751583,2.155395,0.459618,-0.748788,1.936699,-0.183396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198,9.983333,-1.412478,1.613829,0.435533,-0.782131,1.824660,-0.165038,-1.553959,1.664537,0.529532,-0.952917,1.674078,-0.176796,-0.340761,2.200082,-0.282278,-1.453088,1.617489,0.328665,-0.625067,2.143645,0.426608,-0.742100,2.197391,0.561098,-0.751592,2.155391,0.459622,-0.747142,1.940609,-0.184679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199,9.991667,-1.412421,1.613926,0.435422,-0.780095,1.825287,-0.165781,-1.553964,1.664544,0.529527,-0.952864,1.674075,-0.176817,-0.340740,2.200080,-0.282269,-1.453095,1.617501,0.328675,-0.625064,2.143646,0.426602,-0.742066,2.197366,0.561123,-0.751586,2.155386,0.459613,-0.745985,1.943140,-0.185390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,10.000000,-1.412481,1.613855,0.435546,-0.780715,1.832505,-0.165464,-1.553951,1.664529,0.529544,-0.952896,1.674170,-0.176865,-0.340745,2.200076,-0.282260,-1.453103,1.617494,0.328664,-0.625050,2.143649,0.426607,-0.742105,2.197325,0.561135,-0.751578,2.155381,0.459616,-0.744699,1.947494,-0.186878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,10.008333,-1.412486,1.613829,0.435542,-0.778625,1.833391,-0.166393,-1.553974,1.664530,0.529526,-0.952966,1.674410,-0.176953,-0.340753,2.200093,-0.282261,-1.453103,1.617496,0.328672,-0.625130,2.143611,0.426574,-0.742063,2.197363,0.561130,-0.751590,2.155397,0.459626,-0.743467,1.950666,-0.187506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,10.016667,-1.412483,1.613826,0.435544,-0.778364,1.839237,-0.167282,-1.553957,1.664535,0.529544,-0.953091,1.674677,-0.177045,-0.340768,2.200082,-0.282266,-1.453107,1.617502,0.328662,-0.624954,2.143714,0.426600,-0.742061,2.197377,0.561122,-0.751579,2.155391,0.459622,-0.741792,1.954837,-0.189393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,10.025000,-1.412421,1.613935,0.435408,-0.777073,1.841779,-0.167782,-1.553967,1.664528,0.529510,-0.952963,1.674268,-0.176905,-0.340787,2.200087,-0.282277,-1.453094,1.617506,0.328673,-0.625051,2.143646,0.426599,-0.742106,2.197317,0.561133,-0.751586,2.155383,0.459617,-0.740563,1.958622,-0.191243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,10.033333,-1.412478,1.613831,0.435550,-0.776870,1.847280,-0.168450,-1.553972,1.664554,0.529528,-0.952995,1.674297,-0.176917,-0.340729,2.200096,-0.282330,-1.453093,1.617502,0.328668,-0.625054,2.143664,0.426573,-0.742103,2.197400,0.561093,-0.751571,2.155375,0.459617,-0.739446,1.962532,-0.192453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
